platform,store_name,account_id,account_review_count,visit_date,visit_count,verification_method,review_text,review_length,has_photo,rating,account_avg_rating,reviewer_level,manual_label,trust_score,pred_label,trust_reasons,generic_count,reason_count,menu_count,category_count,number_detail_count,generic_negative_count,detailed_negative_count,event_word_count,intensifier_count,has_generic_praise,strong_generic_praise,has_reason,strong_reason,has_menu,has_number_detail,has_generic_negative,has_detailed_negative,short_review,ultra_short_review,short_generic_review,generic_without_detail,low_information_review,specific_review,first_visit,revisit,account_review_count_is_1,account_review_count_under_5,account_review_count_under_10,account_review_count_over_50,account_review_count_over_100
kakao,장인닭갈비 홍대점,임애진,48,2026-03-05,,,홍대에서 닭갈비 먹으려고 찾다가 장인닭갈비 홍대점 다녀왔어요. 국내산 닭을 사용해서 그런지 고기가 부드럽고 양념도 너무 자극적이지 않아서 맛있게 먹었어요. 특히 모짜렐라치즈를 함께 곁들여 먹으니까 고소함이 더해져서 정말 잘 어울리더라고요. 쌈채소가 셀프바로 준비되어 있어서 마음껏 가져다 먹을 수 있는 점도 좋았어요. 사리 종류도 다양해서 취향대로 추가하기 좋고 마지막에 먹은 볶음밥까지 든든하게 마무리했습니다. 매장도 깔끔하고 분위기도 좋아서 홍대에서 닭갈비 먹고 싶을 때 다시 방문하고 싶은 곳이에요.,282,0,5.0,5.0,실버 레벨,1,3.5,1,strong_generic_praise:-1 | no_number_detail_with_praise:-1 | has_menu:+1.5 | category_count:+2 | has_detailed_negative:+2,3,7,9,2,0,0,1,0,1,1,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
kakao,장인닭갈비 홍대점,정민영,30,2026-03-05,,,닭갈비를 워낙에 좋아하는데 여기는 진짜 찐으로 맛있는데다가 특히 치즈 닭갈비는 치즈가 늘어나는게 남다르고 더 고소하면서 매운거 못먹는 저에게는 중화가 되면서 더 맛있게 먹을 수 있었어요~ 그리고 양념 자체가 너무 맛있어서 계속 생각나는데다가 강렬했어요~~ 고기도 질 졸은걸 쓰시는지 너무 부드럽고 그냥 먹는내내 행복 그자체였어요~~직원분들도 너무 친절하시고 감사했습니다!!다음에는 아빠 모시고 와야겠어요ㅎㅎ,227,0,5.0,5.0,실버 레벨,1,3.5,1,strong_generic_praise:-1 | no_number_detail_with_praise:-1 | has_menu:+1.5 | category_count:+2 | has_detailed_negative:+2,5,6,5,2,0,1,1,0,4,1,1,1,1,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0
naver,소문난성수감자탕,jhjbn,1366,2025-12-16,2.0,영수증,그뉴명한 성수동 감자탕집가서 맛난 아점을... 줄을 서더라도 회전율이 나쁘지않아 큰 기다림 없이 잘 먹고 오는곳 오늘은 우거지추가를 시켜서 더맛나게....,86,1,,,,1,4.5,1,has_menu:+1.5 | revisit:+1 | account_review_count_over_100:+1.5 | has_photo:+0.5,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1
kakao,할머니의 레시피,뜨끈이,47,2025-01-30,,,정성이 느껴지고 맛있음 정갈하다 다만 줄이 좀 많이 길었다,32,0,4.0,4.4,실버 레벨,0,-5.0,0,generic_without_detail:-3 | no_number_detail_with_praise:-1 | kakao_high_avg_short_low_specificity:-1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
naver,태양곱창 성수점,난섭이,392,2026-02-05,1.0,,양이 진짜 많습니다! 두명에서 소짜 배터지게 먹었네요!,30,1,,,,0,3.5,1,first_visit_short:-1.5 | category_count:+1 | has_detailed_negative:+2 | account_review_count_over_100:+1.5 | has_photo:+0.5,0,1,0,1,0,0,2,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,1
kakao,육산장 홍대본점,이찬양,1,2026-04-30,,영수증,분위기 너무 좋아요!!! 고기도 초벌돼서 나와서 금방 먹을 수 있어서 좋아요 야장도 있는데 도로 바로 옆에서 먹는 느낌 안나서 좋아요,74,1,5.0,5.0,브론즈 레벨,1,-3.0,0,strong_generic_praise:-1 | no_number_detail_with_praise:-1 | account_review_count_is_1:-3 | has_menu:+1.5 | category_count:+1 | has_photo:+0.5 | kakao_5star_short_praise:-1,3,2,1,1,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0
kakao,황금콩밭,해조아,308,2025-11-26,,,저는 다들 친절한편이라 느꼈습니다 짜글이가 괜찮았고 두부는 순두부같이 부드러운 식감이었어요 두부전이 굳이 2만원주고 먹을 양과 맛은 아닌것같아 아쉽습니다,85,1,3.0,3.9,골드 레벨,1,5.5,1,strong_generic_praise:-1 | no_number_detail_with_praise:-1 | has_menu:+1.5 | category_count:+2 | has_detailed_negative:+2 | account_review_count_over_100:+1.5 | has_photo:+0.5,2,4,1,2,0,1,1,0,0,1,1,1,1,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,1
naver,마포양지설렁탕,ksh****,2280,2026-03-22,1.0,영수증,와 진짜 뚝배기 완전히 깨끗하게 먹었어요 딱 제스탈입니다 ㅎㅎ,34,1,,,,0,5.0,1,first_visit_short:-1.5 | has_menu:+1.5 | category_count:+1 | has_detailed_negative:+2 | account_review_count_over_100:+1.5 | has_photo:+0.5,0,0,1,1,0,0,1,0,2,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,1
naver,태양곱창 성수점,hee****,33,2026-03-14,1.0,,냄새없이 촉촉하게 잘 볶아서 맛있습니다! 양도 많아요~~,31,1,,,,1,-2.0,0,no_number_detail_with_praise:-1 | first_visit_short:-1.5 | category_count:+1 | has_photo:+0.5 | naver_first_visit_short_praise:-1,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
naver,쭌곱창,닉네임정하기싫은데,24,2026-04-14,1.0,영수증,경의선숲길 쭉 따라가다보면 나오는 홍대 맛집입니다!! 약간 반지하라 분위기도 너무 좋고 아늑한 아지트입니다!!! 가격도 너무 합리적이고 음식도 진짜진짜 맛있습니다!!! 사장님도 너무 친절하시고 진짜 꼭 오세요ㅠㅠ 대표 사진에 사장님 사진이 있어서 너무 신기하고 재밌었는데 실제로도 너무너무 친절하시고 푸근하셨어요!!! 여기 안가면 손해예요 진짜 강추!!!,198,1,,,,1,3.0,1,strong_generic_praise:-1 | no_number_detail_with_praise:-1 | first_visit:-0.5 | category_count:+3 | has_detailed_negative:+2 | has_photo:+0.5,5,5,0,3,0,0,5,0,10,1,1,1,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0
naver,소문난성수감자탕,가만있어바,244,2026-01-03,1.0,영수증,여전히 핫하군요 ㅋㅋ 포장해서 먹어도 맛있어요!,26,1,,,,0,-3.0,0,short_review:-1 | short_generic_review:-2 | no_number_detail_with_praise:-1 | first_visit_short:-1.5 | has_menu:+1.5 | account_review_count_over_100:+1.5 | has_photo:+0.5 | naver_first_visit_short_praise:-1,1,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0,1,1,0,0,0,0,1,1
kakao,소문난성수감자탕,김지현,5,2025-05-23,,,입장하자마자 처음이라 메뉴판 벽지에 붙은거 보려는데 주문뭐하실거냐고 물여보셔서 메뉴좀 보고 말씀드리겠다 했는데 3초만에 다시 물으시더라구요 자리 앉지도못하고 압박당해서 바로 소짜 2인시켰더니 소짜에서 벌레가 나왔습니다 사진에 보시면.. 어디 날라와서 붙은거라고 다시 바꿔주시긴 하셨는데 여전히 찝찝했고 벨버튼이 안보여서 이모님이랑 눈마주쳐서 불렀더니 벨눌러달라고 혼났습니다.. ㅠ 바쁘신건 알겠는데 너무 불친절하셨어요.. 더군다나 공기밥 2000원이 조금 충격적이였습니다 뼈에 고기는 별로 없고요.. 외국인들이 많았고 관광장사하는곳으로 타이틀을 변경하셨나봅니다.. 다신 안가겠어요 벌레도 나오고 무섭니다,337,1,1.0,1.0,브론즈 레벨,1,6.0,1,account_review_count_under_5:-2 | has_menu:+1.5 | category_count:+2 | has_number_detail:+2 | has_detailed_negative:+2 | has_photo:+0.5,1,7,2,2,1,1,4,0,1,1,0,1,1,1,1,1,1,0,0,0,0,0,1,0,0,0,1,1,0,0
naver,태양곱창 성수점,끼엥끼엥,7,2026-04-02,1.0,,치즈도 엄청 많고 맛잇게 잘먹었습니다~!!,23,1,,,,0,-12.0,0,short_review:-1 | generic_without_detail:-3 | short_generic_review:-2 | low_information_review:-2 | no_number_detail_with_praise:-1 | account_review_count_under_10:-1 | first_visit_short:-1.5 | has_photo:+0.5 | naver_first_visit_short_praise:-1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0,1,0,0
naver,홍대 육지,소연4,47,2026-04-26,1.0,영수증,고기가 너무너무 맛있어서 먹다가 추가주문 했어요💋 직접 구워주시는데 직원분들 정말 친절하시고 정성껏 구워주셔서 좋았어요!! 찬도 너무 맛있었고 차돌된찌 시켯는데 이건 필수로 시키셔야해요!!! 마포구 오셧으면 추천드려요❤️,123,1,,,,1,0.5,1,strong_generic_praise:-1 | no_number_detail_with_praise:-1 | first_visit:-0.5 | has_menu:+1.5 | category_count:+1 | has_photo:+0.5,5,3,1,1,0,0,0,0,3,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
naver,태양곱창 성수점,you****,42,2026-02-10,1.0,,너무너무맛있게잘먹었습니다!,14,1,,,,0,-12.0,0,short_review:-1 | generic_without_detail:-3 | short_generic_review:-2 | low_information_review:-2 | no_number_detail_with_praise:-1 | first_visit_short:-1.5 | many_intensifier_without_specificity:-1 | has_photo:+0.5 | naver_first_visit_short_praise:-1,1,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,0
naver,금금 성수점,린린린16,366,2025-12-31,1.0,,"처음 와봤는데, 남자친구가 근무하다 동료 소개로 먹어봤는데 맛있다고해서 방문했어요! 25년의 마지막을 이렇게 방문하게 될줄이야 모든음식들이 궁금하고 맛있어보입니다. 실제로도 맛있구요! 재료모두 신선하네요. 계란 색 보이시죠?",125,1,,,,1,0.5,1,strong_generic_praise:-1 | no_number_detail_with_praise:-1 | first_visit:-0.5 | category_count:+1 | account_review_count_over_100:+1.5 | has_photo:+0.5,3,5,0,1,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1
naver,홍대 육지,bad****,29,2026-04-28,1.0,영수증,"돈대갈비가 유명하다해서 왔는데 역시 너무 맛있고 하나하나 구워주셔서 일행들과 너무 편하게 식사하고 왔습니다!! 찌개도 칼칼하니 너무 맛있어서 너무 만족스러운 식사였습니다 모임장소,데이트로 추천드려용!!",112,1,,,,1,0.5,1,strong_generic_praise:-1 | no_number_detail_with_praise:-1 | first_visit:-0.5 | has_menu:+1.5 | category_count:+1 | has_photo:+0.5,3,2,2,1,0,0,0,0,4,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
kakao,태양곱창 성수점,꿈지니,296,2025-05-22,,,"훔,,, 일단 너무 짰어요ㅠ 곱창은 양념 맛인데 짜서 아쉬웠고 근데 양은 많아요,,,! 근데 또 볶음밥 양이 너무 적어요ㅜㅋㅋㅋ 뭔가 전체적으로 아쉬웠음😭😭",87,1,2.0,4.0,골드 레벨,1,6.5,1,has_menu:+1.5 | category_count:+1 | has_detailed_negative:+2 | account_review_count_over_100:+1.5 | has_photo:+0.5,0,3,3,1,0,0,1,0,2,0,0,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1
naver,태양곱창 성수점,배키33,50,2026-04-03,1.0,,양도 많고 리뷰이벤트까지!! 맛있었습니다~~!,25,1,,,,0,-7.0,0,short_review:-1 | short_generic_review:-2 | no_number_detail_with_praise:-1 | first_visit_short:-1.5 | event_word:-2 | account_review_count_over_50:+1 | has_photo:+0.5 | naver_first_visit_short_praise:-1,1,1,0,0,0,0,0,2,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0
kakao,이태리국시 성수,가은,1,2026-04-17,,,넘 맛있어서 재방문 의사 있어요❤️,19,1,5.0,5.0,브론즈 레벨,0,-13.5,0,short_review:-1 | generic_without_detail:-3 | short_generic_review:-2 | low_information_review:-2 | no_number_detail_with_praise:-1 | account_review_count_is_1:-3 | has_photo:+0.5 | kakao_5star_short_praise:-1 | kakao_high_avg_short_low_specificity:-1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,1,1,1,0,0
naver,조선시대,정이든37,9,2026-04-25,1.0,영수증,분위기 너무 좋고 안주도 맛있어요~~,20,1,,,,0,-6.0,0,short_review:-1 | short_generic_review:-2 | no_number_detail_with_praise:-1 | account_review_count_under_10:-1 | first_visit_short:-1.5 | category_count:+1 | has_photo:+0.5 | naver_first_visit_short_praise:-1,1,1,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0
kakao,훼미리손칼국수보쌈,오미자,57,2025-05-29,,,예전엔 저렴한데 양많고 맛도 있었는데 어느순간 사장님이 안보이시더니 일본인 손님이 많아졌음 오랜만에 갔는데 너무 맛 없어서 국수 다 남김ㅠ 밥도 김치도 넉넉하게 주시고 칼국수도 진한 국물에 빨리빨리 나왔는데 보쌈 다 먹을동안 칼국수는 나오지도 않고 밥 양도 엄청 줄었음 직원들 불친절은 덤 김치랑 칼국수 맛이 밍밍해지고 달아진듯 그래서 없던 간장도 생겼음 좋아하던 집이었는데 이젠 보내줄때가... 김치 달아졌고 눅눅함(예전엔 시원했음) 칼국수 맹물에 밀가루면 보쌈은 양많고 부드러움 저렴하게 배채우는걸론 추천 일부러 찾아오고 기다려서 먹을 집은 절대절대 아님,312,1,1.0,3.8,실버 레벨,1,5.0,1,strong_generic_praise:-1 | no_number_detail_with_praise:-1 | has_menu:+1.5 | category_count:+2 | has_detailed_negative:+2 | account_review_count_over_50:+1 | has_photo:+0.5,3,10,13,2,0,0,3,0,2,1,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
naver,홍대 육지,sy21022,24,2026-04-25,1.0,영수증,친절하시고 깔끔하고 분위기도너무좋아요,20,1,,,,0,-5.0,0,short_review:-1 | strong_generic_praise:-1 | short_generic_review:-2 | no_number_detail_with_praise:-1 | first_visit_short:-1.5 | category_count:+2 | has_photo:+0.5 | naver_first_visit_short_praise:-1,2,3,0,2,0,0,0,0,1,1,1,1,1,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0
kakao,할머니의 레시피,🧍🏻‍♀️🪁,262,2025-10-11,,,존맛탱 한식러버로써 인정드립니다 성수에 왜 웨이팅 생기는지 이해안가는 식당이 한가득인데 여기는 기다릴 가치가잇어요,63,1,5.0,4.8,골드 레벨,0,3.0,1,no_number_detail_with_praise:-1 | category_count:+1 | has_detailed_negative:+2 | account_review_count_over_100:+1.5 | has_photo:+0.5 | kakao_5star_short_praise:-1,1,1,0,1,0,0,1,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1
kakao,이태리국시 성수,정경선,1,2026-04-27,,영수증,평일 오전 맛있는거 먹고싶어 찾아 왔어요~.숯불대창파스타 강추해요~^^,39,1,5.0,5.0,브론즈 레벨,0,-3.0,0,strong_generic_praise:-1 | no_number_detail_with_praise:-1 | account_review_count_is_1:-3 | has_menu:+1.5 | category_count:+1 | has_photo:+0.5 | kakao_5star_short_praise:-1,2,0,3,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0
naver,소문난성수감자탕,스카이깡깡,2251,2025-12-11,1.0,영수증,핸드폰충전은 잘했는데 맛은 그냥저냥이었어요 소스는 맛낫지만..,34,1,,,,0,0.0,1,first_visit_short:-1.5 | generic_negative_without_detail:-2 | has_menu:+1.5 | account_review_count_over_100:+1.5 | has_photo:+0.5,0,3,1,0,0,1,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,1
kakao,육지,버텨쿠키,107,2025-12-28,,영수증,"구워줘서 편하고 된장찌개, 계란찜, 밥 등등 사이드도 너무 맛있음",36,0,5.0,4.9,실버 레벨,0,1.0,1,no_number_detail_with_praise:-1 | has_menu:+1.5 | account_review_count_over_100:+1.5 | kakao_5star_short_praise:-1,1,0,2,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1
naver,태양곱창 성수점,ser****,29,2026-02-23,1.0,,양이 엄청 많아요 맛있게 먹고 갑니당,20,1,,,,0,-6.0,0,short_review:-1 | short_generic_review:-2 | no_number_detail_with_praise:-1 | first_visit_short:-1.5 | has_photo:+0.5 | naver_first_visit_short_praise:-1,1,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0
kakao,일등식당,ㅇㅅㅇ,7,2026-04-07,,,뼈해장국은진짜맛잇음 근데 김치가 아쉬운 수준을 넘어감 맛없음…,34,0,4.0,4.0,브론즈 레벨,1,2.5,1,no_number_detail_with_praise:-1 | account_review_count_under_10:-1 | has_menu:+1.5 | category_count:+1 | has_detailed_negative:+2,1,0,2,1,0,1,1,0,1,1,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0
naver,태양곱창 성수점,treasure,132,2026-02-07,1.0,,추워서 따끈한 게 먹고싶어 고른 곱창전골 ㅠㅜ 칼칼하고 맛있어요!!! 양도 많아용 다음에는 술한잔 하고싶네요~~,62,1,,,,1,0.0,1,no_number_detail_with_praise:-1 | first_visit_short:-1.5 | has_menu:+1.5 | account_review_count_over_100:+1.5 | has_photo:+0.5 | naver_first_visit_short_praise:-1,1,1,3,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1
naver,금금 성수점,Hyeeru,46,2026-03-25,1.0,,"음식도 너무 맛있고, 분위기도 좋고! 진짜 만족감있는 식사였어요☺️ 잘 먹고 갑니당💗",47,1,,,,0,1.0,1,no_number_detail_with_praise:-1 | first_visit_short:-1.5 | category_count:+2 | has_detailed_negative:+2 | has_photo:+0.5 | naver_first_visit_short_praise:-1,1,1,0,2,0,0,1,0,2,1,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0
kakao,할머니의 레시피,GrOL,51,2025-09-05,,,음식 잘 나오고 여자 직원분은 친절함 (다른 리뷰처럼 남자 사장은 불친절). 테이블 간격이 너무 좁아 정신없음,61,1,4.0,3.9,실버 레벨,1,2.5,1,strong_generic_praise:-1 | no_number_detail_with_praise:-1 | category_count:+1 | has_detailed_negative:+2 | account_review_count_over_50:+1 | has_photo:+0.5,2,2,0,1,0,0,1,0,1,1,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
kakao,능동미나리 성수점,도슐랭가이드,603,2025-11-25,,,《서울비빔밥》 상쾌하고 달짝지근한 비빔밥 군더더기 없이 깔끔해서 일본인이 좋아할듯?한 맛 3.5,53,1,3.0,3.3,블루 레벨,0,6.5,1,no_number_detail_with_praise:-1 | has_menu:+1.5 | category_count:+2 | has_detailed_negative:+2 | account_review_count_over_100:+1.5 | has_photo:+0.5,1,2,2,2,0,0,1,0,0,1,0,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1
naver,일등식당,kkr****,886,2026-03-18,2.0,영수증,최애 뼈해장국 가게,10,0,,,,0,3.0,1,short_review:-1 | has_menu:+1.5 | revisit:+1 | account_review_count_over_100:+1.5,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,1
naver,황금콩밭,노시13,3370,2026-03-10,1.0,영수증,웨이팅은 있었지만 두부가 담백하고 너무 맛나요.. 평일인데도 웨이팅이 왜 많은지 알 것 같아요,52,1,,,,0,5.5,1,first_visit_short:-1.5 | category_count:+3 | has_detailed_negative:+2 | account_review_count_over_100:+1.5 | has_photo:+0.5,0,4,0,3,0,0,2,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,1
kakao,할머니의 레시피,Stem cell,15,2025-03-30,,,아직도 이런 불친절한 매너로 식당을 하는 사람이 있다는 것이 놀라울 따름이다 점장인지 사장인지 40대로 보이는 남자 정말 불친절하다,73,0,1.0,3.9,브론즈 레벨,1,1.0,1,strong_generic_praise:-1 | no_number_detail_with_praise:-1 | category_count:+1 | has_detailed_negative:+2,2,2,0,1,0,0,2,0,0,1,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
naver,태양곱창 성수점,joo****,43,2026-02-26,1.0,,일단 국물이 미쳤구요 양도 많고 곱창이 진짜 너무너무 맛있어용 담에도 또 오고싶어영ㅇ,47,1,,,,0,1.5,1,no_number_detail_with_praise:-1 | first_visit_short:-1.5 | has_menu:+1.5 | category_count:+1 | has_detailed_negative:+2 | has_photo:+0.5 | naver_first_visit_short_praise:-1,1,2,1,1,0,0,1,0,3,1,0,1,1,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0
kakao,소문난성수감자탕,씀씀이,173,2025-07-07,,,웨이팅할정도 맛은 아닌데 관광코스가된듯ㅎ,22,0,3.0,4.1,골드 레벨,1,3.5,1,short_review:-1 | category_count:+1 | has_detailed_negative:+2 | account_review_count_over_100:+1.5,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,1
kakao,홍대 조선시대,두부,2,2026-04-19,,,직원분들도 친절하고 음식이 맛있어서 좋아요~ 다음에 또 오고싶어요!!,38,1,5.0,3.0,브론즈 레벨,0,-3.5,0,strong_generic_praise:-1 | no_number_detail_with_praise:-1 | account_review_count_under_5:-2 | category_count:+1 | has_photo:+0.5 | kakao_5star_short_praise:-1,3,1,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
kakao,굴다리식당,뚤뚤,41,2025-12-19,,영수증,이게 맛있는 사람들은 인생을 좀 돌아보길.,23,0,1.0,3.0,실버 레벨,0,-9.0,0,short_review:-1 | generic_without_detail:-3 | short_generic_review:-2 | low_information_review:-2 | no_number_detail_with_praise:-1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0
kakao,성수족발,맛집의맛TV,158,2025-10-04,,,이게 족발인지….탕후루인지….,16,0,2.0,4.5,골드 레벨,0,2.0,1,short_review:-1 | has_menu:+1.5 | account_review_count_over_100:+1.5,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1
naver,금금 성수점,나야나54,18,2026-04-19,1.0,,보리된장국수 진짜 꼭 드세요 👍,17,1,,,,0,1.0,1,short_review:-1 | first_visit_short:-1.5 | category_count:+1 | has_detailed_negative:+2 | has_photo:+0.5,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0
naver,락희옥 마포본점,cong53,4,2026-04-04,1.0,영수증,깔끔하고 맛있고 친절하고 와인 콜키지 프리라 너무 좋아요!,32,1,,,,0,-4.0,0,strong_generic_praise:-1 | no_number_detail_with_praise:-1 | account_review_count_under_5:-2 | first_visit_short:-1.5 | category_count:+2 | has_photo:+0.5 | naver_first_visit_short_praise:-1,3,2,0,2,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0
kakao,옥동식 서교점,마포맛쟁이,113,2026-04-21,,영수증,곰탕 1티어 (무조건 특으로 먹을 것) +)2번째 방문 동식이형네는 참 김치가 맛나다,47,1,5.0,4.7,골드 레벨,1,5.5,1,has_menu:+1.5 | has_number_detail:+2 | account_review_count_over_100:+1.5 | has_photo:+0.5,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1
naver,소문난성수감자탕,seo****,129,2026-03-12,1.0,,"오늘 오빠랑 같이 성수동 데이트하러 왔다 근데 내가 꼭 가고싶은 유명한 소문난 성수감자탕 와보고 싶었다.근데 왠일 웨이팅이 없어서 곧바로 입장해줄수 있어서 감사했다. 정말 국물이 진하고 맛있었고,또 소스가 독특하게 맛있었다.그리고 수제비도 직접 나와서 해주시고 정말 배부르게 잘먹고 왔다 오빠 맛있게 잘먹었어요~ ㅎㅎ",177,1,,,,1,6.0,1,strong_generic_praise:-1 | no_number_detail_with_praise:-1 | first_visit:-0.5 | has_menu:+1.5 | category_count:+3 | has_detailed_negative:+2 | account_review_count_over_100:+1.5 | has_photo:+0.5,3,3,1,3,0,0,1,0,0,1,1,1,1,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,1
