platform,store_name,account_id,account_review_count,visit_date,visit_count,verification_method,review_text,review_length,has_photo,rating,account_avg_rating,reviewer_level,manual_label,trust_score,pred_label,trust_reasons,generic_count,reason_count,menu_count,category_count,number_detail_count,generic_negative_count,detailed_negative_count,event_word_count,intensifier_count,has_generic_praise,strong_generic_praise,has_reason,strong_reason,has_menu,has_number_detail,has_generic_negative,has_detailed_negative,short_review,ultra_short_review,short_generic_review,generic_without_detail,low_information_review,specific_review,first_visit,revisit,account_review_count_is_1,account_review_count_under_5,account_review_count_under_10,account_review_count_over_50,account_review_count_over_100
naver,금금 성수점,JOY28,172,2026-04-26,1.0,,음식이 깔끔하고 맛있어요. 숯불 향이 진해서 색다른 매력을 느낄 수 있었어요. 매장도 깨끗하고 직원분들도 친절하셔서 기분 좋게 식사했습니다.,78,1,,,,0,-0.5,0,strong_generic_praise:-1 | no_number_detail_with_praise:-1 | first_visit_short:-1.5 | category_count:+2 | account_review_count_over_100:+1.5 | has_photo:+0.5 | naver_first_visit_short_praise:-1,2,3,0,2,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1
kakao,쭌곱창,지수 (젠블),2,2026-04-16,,,비쥬얼 굿! 맛도 굿! 사장님이 친절히 맛있게 먹는법 가르쳐주심 생크림파인애플 킥 곱창양념 너모맛있음! 주먹밥도 존맛 재방문의사 200프로,77,1,5.0,5.0,브론즈 레벨,1,-2.0,0,strong_generic_praise:-1 | no_number_detail_with_praise:-1 | account_review_count_under_5:-2 | has_menu:+1.5 | category_count:+1 | has_photo:+0.5 | kakao_5star_short_praise:-1,6,2,1,1,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0
kakao,각시보쌈,조각바디,376,2025-11-11,,영수증,"11시 오픈하자마자 바로 만석되어버리던데 ㄷㄷ 11:30에 갔는데 한 15분 정도 웨이팅하다 들어갔어. 홍어보쌈 먹었는데, 아니 너무 맛있던데? 홍어 잘 못 먹는 사람도 먹기 괜찮을 만한 삭힘의 홍어였고, 보쌈고기는 야들야들 좋았고, 쌈으로 나오는 배추가 말그대로 보쌈하기 좋은 상태로 나와서 잘 싸 먹었다. 손님은 정말정말 많더라, 또 가고시퍼",193,0,5.0,3.3,골드 레벨,1,7.0,1,strong_generic_praise:-1 | has_menu:+1.5 | category_count:+1 | has_number_detail:+2 | has_detailed_negative:+2 | account_review_count_over_100:+1.5,2,3,8,1,2,0,1,0,1,1,1,1,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1
kakao,능동미나리 성수점,🎈,585,2026-01-30,,,오래 하니까 좋고 든든하게 먹긴 좋습니다,22,1,4.0,4.2,블루 레벨,0,-7.0,0,short_review:-1 | generic_without_detail:-3 | short_generic_review:-2 | low_information_review:-2 | no_number_detail_with_praise:-1 | account_review_count_over_100:+1.5 | has_photo:+0.5,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,1,1
kakao,금금 성수점,Jnmq,17,2025-10-09,,영수증,불친절 앞에서 메뉴 보는데 유모차 못들어가요 이러고 가버림,32,0,1.0,2.4,실버 레벨,0,2.0,1,no_number_detail_with_praise:-1 | category_count:+1 | has_detailed_negative:+2,1,2,0,1,0,0,1,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
naver,마포양지설렁탕,연청중청진청,1077,2026-03-10,1.0,영수증,설렁탕 일반도 고기양 진짜 많구 국물도 너무 맛있고 특히 깍두기랑 궁합 너무 좋아요 김치 파김치도 맛있구요 건강검진받고 먹은 점심인데 속도 편하고 너무너무너무 맛있게 잘 먹었습니다🩶 간은 살짝 되어있는데 입맛에따라 소금 더 넣어드심 될 듯해요! 저는 원래 싱겁게 먹어서 김치랑 같이 먹으니 딱 좋았습니다🤗,170,1,,,,1,5.0,1,strong_generic_praise:-1 | no_number_detail_with_praise:-1 | first_visit:-0.5 | has_menu:+1.5 | category_count:+2 | has_detailed_negative:+2 | account_review_count_over_100:+1.5 | has_photo:+0.5,5,3,4,2,0,0,2,0,6,1,1,1,1,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,1
kakao,이태리국시 성수,늘 그자리에..,1,2026-04-07,,영수증,친구랑 성수데이트~~♡ 맛집은 요기요기 이태리국시 독특해서 왔더니 역시나 메뉴가 퓨전식이네요. 왜 와서 꼭 먹어보란지 알겠어요~~ 두리서 세개는 거뜬히 먹어요 ㅋㅋ,91,1,4.0,4.0,브론즈 레벨,1,-1.0,0,no_number_detail_with_praise:-1 | account_review_count_is_1:-3 | has_menu:+1.5 | category_count:+1 | has_photo:+0.5,1,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0
kakao,이태리국시 성수,Y,1,2026-04-25,,영수증,뇨끼소스가 맛있습니다! 테이블이 넓어서 답답하지 않은게 좋아요. 소품들이 귀엽고 예뻐요,48,1,5.0,5.0,브론즈 레벨,0,-3.0,0,strong_generic_praise:-1 | no_number_detail_with_praise:-1 | account_review_count_is_1:-3 | has_menu:+1.5 | category_count:+1 | has_photo:+0.5 | kakao_5star_short_praise:-1,2,1,1,1,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0
naver,태양곱창 성수점,jena9,29,2026-02-01,1.0,,아이와 함께 방문했어요 우선 양이너무 많고 푸짐해요 매울까봐 걱정했던 아들이 먹을만 하네 하면서 맛있건 먹네요~직원들도 친절하고 맛도 만족합니다,80,1,,,,0,-1.0,0,strong_generic_praise:-1 | no_number_detail_with_praise:-1 | first_visit:-0.5 | category_count:+1 | has_photo:+0.5,2,2,0,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
kakao,태양곱창 성수점,미춌나봐!,103,2025-06-20,,,별로핑 ㅠㅠㅠㅠ전골먹으러 함 가보고싶 볶음밥별로핑 치즈추가 존막핑,36,1,1.0,3.9,골드 레벨,1,3.5,1,has_menu:+1.5 | account_review_count_over_100:+1.5 | has_photo:+0.5,0,0,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1
kakao,이태리국시 성수,깐깐한 미식가,41,2026-03-28,,,너무 맛있어요 특히 갑오징어 빠에야의 갑오징어가 엄청 부드러워요,35,1,5.0,3.9,실버 레벨,0,-5.5,0,generic_without_detail:-3 | no_number_detail_with_praise:-1 | many_intensifier_without_specificity:-1 | has_photo:+0.5 | kakao_5star_short_praise:-1,1,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
kakao,을밀대 본점,냠,13,2026-03-31,,,유명새에 비해 맛은 그닥.. 취향차이겠지만 육향이 옅어요,31,0,3.0,4.3,브론즈 레벨,0,-1.0,0,kakao_high_avg_short_low_specificity:-1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
kakao,태양곱창 성수점,맛집찾는꾸락이,2,2025-08-20,,,짱맛탱,3,1,5.0,5.0,브론즈 레벨,0,-13.5,0,short_review:-1 | ultra_short_review:-1 | generic_without_detail:-3 | short_generic_review:-2 | low_information_review:-2 | no_number_detail_with_praise:-1 | account_review_count_under_5:-2 | has_photo:+0.5 | kakao_5star_short_praise:-1 | kakao_high_avg_short_low_specificity:-1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,1,1,0,0
naver,황금콩밭,sds****,14,2026-03-16,1.0,영수증,방송 나온곳은 거르라는말을 알게해주는곳.. 왜 웨이팅이 걸리는지 이해가 안된다.. 전부다 느끼해서 거의다 남기고 돌아왔다.. 세가지 시켜봤는데 이해가안된다.. 진짜맛집은 방송 안탄다는거.. 기대는 하지말고 가시길..,120,1,,,,1,4.5,1,no_number_detail_with_praise:-1 | first_visit:-0.5 | has_menu:+1.5 | category_count:+2 | has_detailed_negative:+2 | has_photo:+0.5,1,3,1,2,0,0,3,0,1,1,0,1,1,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0
kakao,소문난성수감자탕,난다요,18,2025-08-26,,,극 평범한 감자탕 .. 웨이팅 없이 들어와서 다행이지 기다렸으면 화날뻔 .. 걍 감자탕 맛이에요 무난무난 극무난 직원분들이 아무런 대답도 없이 응대하심 손님은 전부 외국인이라 여기가 외국인줄 ㄷㄷ 그냥 자리빨인듯 합니다 •• 볶음밥도 걍 감자탕 국물에 볶은 볶음밥 그 이상 그 이하도 아님 맛이 없진 않아요 공기밥 2천원 ~ 라면 4천원 참고 ❤️,194,0,1.0,3.1,실버 레벨,1,6.5,1,has_menu:+1.5 | category_count:+3 | has_detailed_negative:+2,0,4,4,3,0,2,2,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0
naver,금금 성수점,jmy****,5,2026-03-14,1.0,,"갈비맛이 찐하게 나는 덮밥과 명란 맛이 나는 부드러운 감자전 맛있엇습니다. 감자전의 소스는 느끼하지 않게 아주 살짝 맵게되어 먹기 좋았습니다. 들기름 막국수도 향이 아주 좋고, 수육은 이벤트로 맛있게 먹었습니다!~ 다음에도 또 방문할 것 같아요",136,1,,,,1,-1.5,0,strong_generic_praise:-1 | no_number_detail_with_praise:-1 | account_review_count_under_5:-2 | first_visit:-0.5 | event_word:-2 | has_menu:+1.5 | category_count:+1 | has_detailed_negative:+2 | has_photo:+0.5,3,1,7,1,0,0,2,1,0,1,1,1,0,1,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0,0
kakao,소문난성수감자탕,물개,2,2025-05-18,,,정말 냄새 나고 맛 없습니다 서빙하시는 아줌마들 불친절합니다 젊은 남자분만 친절하네요,47,0,1.0,3.0,브론즈 레벨,1,-1.0,0,strong_generic_praise:-1 | no_number_detail_with_praise:-1 | account_review_count_under_5:-2 | category_count:+1 | has_detailed_negative:+2,2,2,0,1,0,0,1,0,0,1,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0
kakao,소문난성수감자탕,딘닷,216,2025-08-07,,,구수하면서도 시원. 연한 고기와 시래기의 조합 굿.,28,0,4.0,3.8,골드 레벨,0,-1.0,0,short_review:-1 | short_generic_review:-2 | no_number_detail_with_praise:-1 | has_menu:+1.5 | account_review_count_over_100:+1.5,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,1
naver,금금 성수점,짱짱맨6531,34,2026-04-18,1.0,,특별한 메뉴도 많고 생각보다 맛있어서 놀랬습니다~ 성수 오시는 분들 한번씩 가보세요~,47,1,,,,0,-6.0,0,generic_without_detail:-3 | no_number_detail_with_praise:-1 | first_visit_short:-1.5 | has_photo:+0.5 | naver_first_visit_short_praise:-1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
naver,장인닭갈비 홍대점,dlatmfr7715,136,2026-04-13,1.0,영수증,너무 맛있어요 처음 와봤는데 너무 맛있고 직원분들 너무 친절하고 매장도 쾌적하고 좋아요 닭갈비 순한맛으로 먹었는데 너무 맛있어요 ㅎㅎ,74,1,,,,1,1.0,1,strong_generic_praise:-1 | no_number_detail_with_praise:-1 | first_visit_short:-1.5 | has_menu:+1.5 | category_count:+2 | account_review_count_over_100:+1.5 | has_photo:+0.5 | naver_first_visit_short_praise:-1,5,3,2,2,0,0,0,0,4,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1
naver,태양곱창 성수점,안쟁영,7,2026-02-15,1.0,,여자친구랑 두번째 왔는데 올때마다 너무 맛있게 먹구가요. 양도 많아서 엄청 배부르게 먹고갑니다. 🤓,55,1,,,,0,-4.0,0,no_number_detail_with_praise:-1 | account_review_count_under_10:-1 | first_visit_short:-1.5 | many_intensifier_without_specificity:-1 | category_count:+1 | has_photo:+0.5 | naver_first_visit_short_praise:-1,1,2,0,1,0,0,0,0,2,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
kakao,을밀대 본점,주열매,62,2026-04-30,,,오늘도 쓰레기였다.. 두번 가면 한번은 면빨래 제대로 안한 쓰레기가 나오고 한번은 맛있게 나옴. 50%확률의 도박,63,0,1.0,3.9,실버 레벨,1,-3.0,0,generic_without_detail:-3 | no_number_detail_with_praise:-1 | account_review_count_over_50:+1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
kakao,원조조박집 본관,금나비,1736,2025-04-30,,영수증,"잡내없이 부드러운 식감의 돼지갈비와 아삭하게 잘익은 총각김치 까지 여러모로 장점이 많은 이름난 식당인지라 돼지갈비 1인분(250g)에 19,000원 이면 참숯을 사용해야 되는건 아닐까 하는 생각이다. since 1979",122,1,3.0,3.6,퍼플 레벨,1,6.5,1,has_menu:+1.5 | category_count:+1 | has_number_detail:+2 | account_review_count_over_100:+1.5 | has_photo:+0.5,0,2,3,1,2,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1
kakao,장인닭갈비 홍대점,임애진,48,2026-03-05,,,홍대에서 닭갈비 먹으려고 찾다가 장인닭갈비 홍대점 다녀왔어요. 국내산 닭을 사용해서 그런지 고기가 부드럽고 양념도 너무 자극적이지 않아서 맛있게 먹었어요. 특히 모짜렐라치즈를 함께 곁들여 먹으니까 고소함이 더해져서 정말 잘 어울리더라고요. 쌈채소가 셀프바로 준비되어 있어서 마음껏 가져다 먹을 수 있는 점도 좋았어요. 사리 종류도 다양해서 취향대로 추가하기 좋고 마지막에 먹은 볶음밥까지 든든하게 마무리했습니다. 매장도 깔끔하고 분위기도 좋아서 홍대에서 닭갈비 먹고 싶을 때 다시 방문하고 싶은 곳이에요.,282,0,5.0,5.0,실버 레벨,1,3.5,1,strong_generic_praise:-1 | no_number_detail_with_praise:-1 | has_menu:+1.5 | category_count:+2 | has_detailed_negative:+2,3,7,9,2,0,0,1,0,1,1,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
kakao,장인닭갈비 홍대점,정민영,30,2026-03-05,,,닭갈비를 워낙에 좋아하는데 여기는 진짜 찐으로 맛있는데다가 특히 치즈 닭갈비는 치즈가 늘어나는게 남다르고 더 고소하면서 매운거 못먹는 저에게는 중화가 되면서 더 맛있게 먹을 수 있었어요~ 그리고 양념 자체가 너무 맛있어서 계속 생각나는데다가 강렬했어요~~ 고기도 질 졸은걸 쓰시는지 너무 부드럽고 그냥 먹는내내 행복 그자체였어요~~직원분들도 너무 친절하시고 감사했습니다!!다음에는 아빠 모시고 와야겠어요ㅎㅎ,227,0,5.0,5.0,실버 레벨,1,3.5,1,strong_generic_praise:-1 | no_number_detail_with_praise:-1 | has_menu:+1.5 | category_count:+2 | has_detailed_negative:+2,5,6,5,2,0,1,1,0,4,1,1,1,1,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0
naver,소문난성수감자탕,쭈노삼촌,1395,2025-12-07,1.0,영수증,감자탕에 우거지 올려 쟈글쟈글 끓이면 완존 쏘주친구~🍶 감자탕에도 역쉬 국룰은 볶음밥인데.. 참기름 아낌없이 둘러 볶으니 세상 맛있네요~😋 든든하게 잘 먹고 갑니다~👍 24시간 줄서는 성수동 핫플~!💥,112,1,,,,1,7.0,1,first_visit:-0.5 | has_menu:+1.5 | category_count:+2 | has_number_detail:+2 | account_review_count_over_100:+1.5 | has_photo:+0.5,1,0,1,2,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1
kakao,할머니의 레시피,뜨끈이,47,2025-01-30,,,정성이 느껴지고 맛있음 정갈하다 다만 줄이 좀 많이 길었다,32,0,4.0,4.4,실버 레벨,0,-5.0,0,generic_without_detail:-3 | no_number_detail_with_praise:-1 | kakao_high_avg_short_low_specificity:-1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
naver,태양곱창 성수점,난섭이,392,2026-02-05,1.0,,양이 진짜 많습니다! 두명에서 소짜 배터지게 먹었네요!,30,1,,,,0,3.5,1,first_visit_short:-1.5 | category_count:+1 | has_detailed_negative:+2 | account_review_count_over_100:+1.5 | has_photo:+0.5,0,1,0,1,0,0,2,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,1
kakao,원조조박집 본관,치릿치릿,4,2025-03-21,,영수증,넘 정신없어요 생갈비/양념갈비 다 먹었는데 3대갈비인지는 잘.. 너무 시끄럽고 정싱없어요ㅠㅠ,51,0,2.0,4.3,브론즈 레벨,1,0.5,1,account_review_count_under_5:-2 | has_menu:+1.5 | category_count:+1,0,2,3,1,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0
kakao,황금콩밭,해조아,308,2025-11-26,,,저는 다들 친절한편이라 느꼈습니다 짜글이가 괜찮았고 두부는 순두부같이 부드러운 식감이었어요 두부전이 굳이 2만원주고 먹을 양과 맛은 아닌것같아 아쉽습니다,85,1,3.0,3.9,골드 레벨,1,5.5,1,strong_generic_praise:-1 | no_number_detail_with_praise:-1 | has_menu:+1.5 | category_count:+2 | has_detailed_negative:+2 | account_review_count_over_100:+1.5 | has_photo:+0.5,2,4,1,2,0,1,1,0,0,1,1,1,1,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,1
naver,마포양지설렁탕,cnlm****,151,2026-03-23,1.0,영수증,양지설렁탕 맛있어요!,11,1,,,,0,-4.5,0,short_review:-1 | short_generic_review:-2 | no_number_detail_with_praise:-1 | first_visit_short:-1.5 | account_review_count_over_100:+1.5 | has_photo:+0.5 | naver_first_visit_short_praise:-1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1
naver,태양곱창 성수점,hee****,33,2026-03-14,1.0,,냄새없이 촉촉하게 잘 볶아서 맛있습니다! 양도 많아요~~,31,1,,,,1,-2.0,0,no_number_detail_with_praise:-1 | first_visit_short:-1.5 | category_count:+1 | has_photo:+0.5 | naver_first_visit_short_praise:-1,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
naver,쭌곱창,Ances,6,2026-04-11,1.0,영수증,쭌곱창에서 식사하고 너무 만족했어요! 곱창이 잡내 없이 고소하고 정말 맛있었습니다 😊 직원분들도 친절해서 기분 좋게 먹었어요. 양도 푸짐해서 가성비도 좋은 것 같아요! 다음에 또 방문하고 싶은 맛집입니다 👍,115,1,,,,1,0.5,1,strong_generic_praise:-1 | no_number_detail_with_praise:-1 | account_review_count_under_10:-1 | first_visit:-0.5 | has_menu:+1.5 | category_count:+2 | has_photo:+0.5,3,6,2,2,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0
naver,소문난성수감자탕,뉴브릿지모모,570,2026-01-21,1.0,,요새 라이트한 감자탕들 많은데 진하고 꽉 찬 국물이라 좋았음.,34,1,,,,0,-0.5,0,no_number_detail_with_praise:-1 | first_visit_short:-1.5 | category_count:+1 | account_review_count_over_100:+1.5 | has_photo:+0.5 | naver_first_visit_short_praise:-1,1,2,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1
kakao,소문난성수감자탕,길동우동,1,2025-05-06,,,맛없기로 소문난 감자탕! 맛없고 가성비 별로고 위생도 별로인데 김치는 중국산 근데 불친절해! 이렇게 별로인데를 줄서서먹으면 땅을 치고 통곡할듯,79,0,1.0,1.0,브론즈 레벨,1,1.5,1,no_number_detail_with_praise:-1 | account_review_count_is_1:-3 | has_menu:+1.5 | category_count:+2 | has_detailed_negative:+2,1,1,1,2,0,2,1,0,0,1,0,1,0,1,0,1,1,0,0,0,0,0,1,0,0,1,1,1,0,0
naver,태양곱창 성수점,끼엥끼엥,7,2026-04-02,1.0,,치즈도 엄청 많고 맛잇게 잘먹었습니다~!!,23,1,,,,0,-12.0,0,short_review:-1 | generic_without_detail:-3 | short_generic_review:-2 | low_information_review:-2 | no_number_detail_with_praise:-1 | account_review_count_under_10:-1 | first_visit_short:-1.5 | has_photo:+0.5 | naver_first_visit_short_praise:-1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0,1,0,0
naver,홍대 육지,소연4,47,2026-04-26,1.0,영수증,고기가 너무너무 맛있어서 먹다가 추가주문 했어요💋 직접 구워주시는데 직원분들 정말 친절하시고 정성껏 구워주셔서 좋았어요!! 찬도 너무 맛있었고 차돌된찌 시켯는데 이건 필수로 시키셔야해요!!! 마포구 오셧으면 추천드려요❤️,123,1,,,,1,0.5,1,strong_generic_praise:-1 | no_number_detail_with_praise:-1 | first_visit:-0.5 | has_menu:+1.5 | category_count:+1 | has_photo:+0.5,5,3,1,1,0,0,0,0,3,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
naver,태양곱창 성수점,조암철,15,2026-02-10,1.0,,넘 맛있어요 ㅎㅎ 6시 좀 전에 왔더니 바로 들어왔어요 !! 다음레 또 오려구요,44,1,,,,0,1.5,1,first_visit_short:-1.5 | has_menu:+1.5 | has_number_detail:+2 | has_photo:+0.5 | naver_first_visit_short_praise:-1,1,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
kakao,금금 성수점,ㄱ.송형주,1,2026-02-12,,,비주얼과 분위기 청결은 좋았지만 메뉴가 상상한 맛이아닌것도 있지만 맛이 나에게는 좀 부족했고 묵은지 관련된메뉴들이 다 백김치 빨아서 쓴것처럼 묵은지의 그 신맛이 없어서 너무 아쉬움,100,0,2.0,2.0,브론즈 레벨,1,-3.5,0,no_number_detail_with_praise:-1 | account_review_count_is_1:-3 | generic_negative_without_detail:-2 | has_menu:+1.5 | category_count:+1,1,3,1,1,0,1,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,1,0,0,1,1,1,0,0
naver,홍대 육지,bad****,29,2026-04-28,1.0,영수증,"돈대갈비가 유명하다해서 왔는데 역시 너무 맛있고 하나하나 구워주셔서 일행들과 너무 편하게 식사하고 왔습니다!! 찌개도 칼칼하니 너무 맛있어서 너무 만족스러운 식사였습니다 모임장소,데이트로 추천드려용!!",112,1,,,,1,0.5,1,strong_generic_praise:-1 | no_number_detail_with_praise:-1 | first_visit:-0.5 | has_menu:+1.5 | category_count:+1 | has_photo:+0.5,3,2,2,1,0,0,0,0,4,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
kakao,태양곱창 성수점,?!,42,2025-04-11,,,"오픈 초기에 방문하고, 종종 리뷰 구경하러 오는데 늘 재밌네요. 암튼 당시 방문했을 때, 야채곱창이 너무 짰어요. 당면 맛으로 겨우 배채운듯.. 그리고 밥이 필요해서 볶음밥을 시켰는데, 진심 기름탕이라 못먹겠어서 거의 다 남기고 나왔어요.. 속이 너무 니글니글했고, 배고파서 다른 거로 배채움 ㅠㅠ 그때 이 가게 얼마 못가겠네 하고 나왔는데, 잘 영업하고 다른 지점도 내고있는거보니 운영을 정말 잘하시는듯하네요. 충격먹고 다신 안왔는데, 극찬 리뷰보면 그때 초반이라 조리를 못했나?? 합리적인 의심을 하게되지만 리뷰를 내리다보면 역시~ 하게됨..",305,0,2.0,4.1,실버 레벨,1,-0.5,0,generic_negative_without_detail:-2 | has_menu:+1.5,0,9,2,0,0,1,0,0,2,0,0,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
naver,태양곱창 성수점,배키33,50,2026-04-03,1.0,,양도 많고 리뷰이벤트까지!! 맛있었습니다~~!,25,1,,,,0,-7.0,0,short_review:-1 | short_generic_review:-2 | no_number_detail_with_praise:-1 | first_visit_short:-1.5 | event_word:-2 | account_review_count_over_50:+1 | has_photo:+0.5 | naver_first_visit_short_praise:-1,1,1,0,0,0,0,0,2,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0
kakao,이태리국시 성수,여혜미,1,2026-04-18,,영수증,대창 파스타 맛있어요. 분위기도 좋구. 다음엔 저녁에 와야겠어요^^,37,1,5.0,5.0,브론즈 레벨,0,-1.0,0,no_number_detail_with_praise:-1 | account_review_count_is_1:-3 | has_menu:+1.5 | category_count:+2 | has_photo:+0.5 | kakao_5star_short_praise:-1,1,1,2,2,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0
naver,조선시대,정이든37,9,2026-04-25,1.0,영수증,분위기 너무 좋고 안주도 맛있어요~~,20,1,,,,0,-6.0,0,short_review:-1 | short_generic_review:-2 | no_number_detail_with_praise:-1 | account_review_count_under_10:-1 | first_visit_short:-1.5 | category_count:+1 | has_photo:+0.5 | naver_first_visit_short_praise:-1,1,1,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0
