platform,store_name,account_id,account_review_count,visit_date,visit_count,verification_method,review_text,review_length,has_photo,rating,account_avg_rating,reviewer_level,manual_label,trust_score,pred_label,trust_level,trust_weight,rating_x_trust_weight,trust_reasons,generic_count,reason_count,menu_count,category_count,number_detail_count,generic_negative_count,detailed_negative_count,event_word_count,intensifier_count,quality_detail_count,sensory_detail_count,waiting_popularity_count,experience_context_count,temporal_context_count,mixed_opinion_count,sentence_count,has_generic_praise,strong_generic_praise,has_reason,strong_reason,has_menu,has_number_detail,has_generic_negative,has_detailed_negative,has_quality_detail,strong_quality_detail,has_sensory_detail,strong_sensory_detail,has_waiting_popularity,has_experience_context,has_temporal_context,has_mixed_opinion,multi_sentence_review,short_review,ultra_short_review,short_generic_review,generic_without_detail,low_information_review,specific_review,popularity_only_review,enthusiastic_but_detailed,positive_narrative,mixed_opinion_review,temporal_experience_review,menu_price_listing_only,short_but_specific_food_review,detailed_negative_narrative,first_visit,revisit,account_review_count_is_1,account_review_count_under_5,account_review_count_under_10,account_review_count_over_50,account_review_count_over_100
kakao,마포양지설렁탕 도화점,민뎡밍,6,2026-01-07,,영수증,"설렁탕 , 내장탕 둘 다 먹어봄. 그냥 무난한 맛인데 가격이 넘 비싸게 받는거 같음. 청양고추 달라했는데 왜 달라고 하냐, 원래 수육 시켜야만 주는거다 등등 계속 뭐라함. 결국 나갈때까지 안줘서 포기함. 만사천원 주고 밥 먹는데 청양고추 좀 달라고 한게 그렇게 아까운건지,, 다신 안갈듯;;",162,0,1.0,3.0,브론즈 레벨,1,10.299999999999999,1,high,1.0,1.0,account_review_count_under_10:-0.2 | has_menu:+0.3 | has_quality_detail:+0.6 | mixed_opinion_review:+1.5 | mixed_opinion_context:+0.8 | has_reason_with_length:+0.8 | strong_reason_with_length:+0.8 | category_count:+0.7 | multi_sentence_with_length:+0.8 | has_detailed_negative:+1.5 | detailed_negative_with_context:+1.2 | detailed_negative_narrative:+1.5,0,5,1,1,0,1,5,0,0,1,0,0,0,0,2,5,0,0,1,1,1,0,1,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0
naver,조선시대,kkshh,28,2026-04-13,1.0,영수증,한국적 느낌 너무 좋아서 외국인 친구들 데리고 왔어요!! 딸기 막걸리 너무 맛있어용,46,1,,,,0,3.8,0,high,1.0,,first_visit:-0.2 | experience_context:+1.0 | has_menu:+0.3 | positive_narrative:+2.0 | category_count:+0.7 | enthusiastic_but_not_rich:+0 | short_but_menu_only_food_review:+0.2 | photo_without_enough_detail:-0.2,2,0,1,1,0,0,0,0,2,0,0,0,1,0,0,2,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0
naver,마포양지설렁탕,kkocoma48,18,2026-04-10,1.0,영수증,"예전부터 이용하던 곳이라 부모님이 뜨끈한 거 드시고 싶을 때 설렁탕을 사다 드리곤 했는데 , 요즘엔 가격도 비싸져서 ㅎㅎ 매장에 가서 먹으면 뜨끈한 맛으로 먹고 싶어서 가는 건데 오늘 같은 경우 국물이 뜨겁게 나오지 않아서 조금 실망스러웠어요. 서빙보시는 어머니들이 오래하신 분들이 많아서 착착 잘 서빙하시는데 오늘따라 조금 그랬고, 대신 김치, 깍두기가 맛있어요 엄마는 파김치가 맛있다고하고, 아들은 예전의 겉절이를 더 좋아했구요. 포장을 하면 최소 2인분부터기 때문에 가격대가 조금 부담스럴 수도 있지만 두 번 이상 먹을 수 있어서 가끔 겨울에 이용해욫 공덕역이라 편하고 또 주차 관리를 하시기 때문에 바로 앞에 주차하고 포장하거나 식사하는 건 편합니다. 개인적으로 국물이 프림탄것처럼 뿌옇지않고 맑아서 좋아요",399,1,,,,1,20.0,1,high,1.0,,first_visit:-0.2 | experience_context:+1.0 | temporal_context:+1.0 | temporal_experience_review:+1.0 | has_menu:+0.3 | has_sensory_detail:+0.6 | strong_sensory_detail:+0.5 | menu_sensory_review:+1.0 | positive_narrative:+2.0 | mixed_opinion_review:+1.5 | mixed_opinion_context:+0.8 | has_reason_with_length:+0.8 | strong_reason_with_length:+0.8 | category_count:+1.4 | rich_category_context:+0.8 | multi_sentence_with_length:+0.8 | has_number_detail:+1 | has_detailed_negative:+1.5 | detailed_negative_with_context:+1.2 | detailed_negative_narrative:+1.5 | enthusiastic_but_detailed_rich:+0.5 | has_photo_with_detail:+0.2,4,11,6,3,1,1,6,0,0,0,2,0,9,3,3,4,1,1,1,1,1,1,1,1,0,0,1,1,0,1,1,1,1,0,0,0,0,0,1,0,1,1,1,1,0,0,1,1,0,0,0,0,0,0
kakao,소문난성수감자탕,후기 1000% 진심,3,2025-07-31,,,"2025년 07월 31일 - 새벽 2:30 야~~~~ 그놈 솔직히 말씀드리면, 너무 시끄려워 이곳이 술을 함께 파는 음식점이라는 건 알고 있지만, 그래도 공공장소입니다. 다른 손님들도 함께 있는 공간인 만큼, 최소한의 예의는 지켜야 한다고 생각합니다. 제발 목소리를 낮춰 주세요. 당신의 사업 이야기를 듣고 싶어 하는 사람은 주변에 없습니다. 함께 술 마시는 사람들에게만 들릴 정도로 이야기해 주세요. 오늘 이 가게에 세 번째 방문인데, 소음이 너무 심해서 식사 도중에 속이 울렁거릴 정도였습니다. 이건 너무 무례한 행동입니다. 직원분들께 부탁드립니다. 목소리가 지나치게 크고 다른 손님들에게 불편을 주는 경우, 꼭 조용히 주의를 주시기 바랍니다. 이런 부분이 관리되지 않으면, 다시 방문하기 어려울 것 같습니다.",399,0,5.0,2.3,브론즈 레벨,1,14.9,1,high,1.0,5.0,account_review_count_under_5:-0.5 | experience_context:+1.0 | temporal_context:+1.0 | temporal_experience_review:+1.0 | has_menu:+0.3 | mixed_opinion_review:+1.5 | mixed_opinion_context:+0.8 | has_reason_with_length:+0.8 | strong_reason_with_length:+0.8 | category_count:+1.4 | rich_category_context:+0.8 | multi_sentence_with_length:+0.8 | has_number_detail:+1 | has_detailed_negative:+1.5 | detailed_negative_with_context:+1.2 | detailed_negative_narrative:+1.5,0,3,2,3,1,0,2,0,3,0,0,0,5,1,1,11,0,0,1,1,1,1,0,1,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1,1,0,0
kakao,소문난성수감자탕,ㅊㅊ,144,2025-09-11,,,기대를 하지 않았지만 큰 기대를 할 필요 없었던 곳 정말 무난한 감자탕이지만 너무 번잡해서 불편했다 다만! 감자탕 특유의 조미료향이 더부룩하게 남는 경우가 많은데 여기는 깔끔했다,99,0,3.0,3.9,골드 레벨,1,11.899999999999999,1,high,1.0,3.0,experience_context:+1.0 | has_menu:+0.3 | mixed_opinion_review:+1.5 | mixed_opinion_context:+0.8 | has_reason_with_length:+0.8 | strong_reason_with_length:+0.8 | category_count:+0.7 | multi_sentence_with_length:+0.8 | has_detailed_negative:+1.5 | detailed_negative_with_context:+1.2 | detailed_negative_narrative:+1.5 | account_review_count_over_100:+1.0,0,4,2,1,0,0,3,0,1,0,0,0,1,0,1,2,0,0,1,1,1,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1
naver,소문난성수감자탕,리미루,970,2025-12-11,2.0,영수증,포장해서 대자로 해왔는데 맛있고 푸짐하네요!!!!! 좋습니다!!,35,1,,,,0,5.699999999999999,0,high,1.0,,experience_context:+1.0 | has_sensory_detail:+0.6 | positive_narrative:+2.0 | enthusiastic_but_not_rich:+0 | short_but_specific_food_review:+0.5 | revisit:+0.8 | account_review_count_over_100:+1.0 | photo_without_enough_detail:-0.2,2,2,0,0,0,0,0,0,0,0,1,0,2,0,0,2,1,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,1,0,0,0,1,1
kakao,능동미나리 성수점,es,60,2025-09-27,,,깔끔한 맛. 누구나 좋아할 맛이어서 크게 호불호는 없을 듯~~,34,1,5.0,4.0,실버 레벨,0,-3.8,0,low,0.2,1.0,generic_without_detail:-3 | no_number_detail_with_praise:-1 | category_count:+0.7 | account_review_count_over_50:+0.7 | photo_without_enough_detail:-0.2 | kakao_5star_short_low_specificity:-1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
naver,금금 성수점,엣지걸슈즈,216,2026-03-14,1.0,,메뉴가 특색 있고 맛있어요. 퓨전 그 자체 ㅎㅎㅎ 다음에 또 오고 싶어요.,41,1,,,,0,2.5999999999999996,0,ambiguous,0.5,,first_visit:-0.2 | temporal_context:+1.0 | temporal_experience_review:+1.0 | enthusiastic_but_not_rich:+0 | account_review_count_over_100:+1.0 | photo_without_enough_detail:-0.2,1,0,0,0,0,0,0,0,0,0,0,0,0,3,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,1
kakao,능동미나리 성수점,minimini 맛집만 평가할래,670,2025-04-10,,영수증,맛있는집 이에요 전골 국물이 미나리랑 숙주가들어가서 시원하고 고기도 부드럽고 좋았어요 육회도 육전도 굿입니다^^,62,1,5.0,4.6,블루 레벨,1,7.8,1,high,1.0,5.0,experience_context:+1.0 | has_menu:+0.3 | has_quality_detail:+0.6 | has_sensory_detail:+0.6 | menu_sensory_review:+1.0 | positive_narrative:+2.0 | has_reason_with_length:+0.8 | category_count:+0.7 | enthusiastic_but_not_rich:+0 | account_review_count_over_100:+1.0 | photo_without_enough_detail:-0.2,3,1,4,1,0,0,0,0,0,1,1,0,1,0,0,1,1,1,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1
kakao,훼미리손칼국수보쌈,D,101,2025-03-25,,,움냠냠,3,1,5.0,4.4,실버 레벨,0,-5.7,0,low,0.2,1.0,ultra_short_review:-2 | short_low_specificity:-1.5 | low_information_review:-2 | account_review_count_over_100:+1.0 | photo_without_enough_detail:-0.2 | kakao_5star_short_low_specificity:-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
kakao,이태리국시 성수,kdh,3,2026-04-19,,,맛있게 먹엇어요 최고 🍀😭🌸,15,1,5.0,5.0,브론즈 레벨,0,-12.7,0,low,0.2,1.0,short_low_specificity:-1.5 | strong_generic_without_specificity:-1.5 | generic_without_detail:-3 | short_generic_review:-2 | low_information_review:-2 | no_number_detail_with_praise:-1 | account_review_count_under_5:-0.5 | photo_without_enough_detail:-0.2 | kakao_5star_short_low_specificity:-1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
kakao,홍대 조선시대,조수현,2,2026-04-25,,,여기 술이 정말 다양해요 부산사람인데 여기 좋은데이 있어서 소리지름,37,1,5.0,3.0,브론즈 레벨,0,-1.7,0,low,0.2,1.0,account_review_count_under_5:-0.5 | photo_without_enough_detail:-0.2 | kakao_5star_short_low_specificity:-1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
naver,조선시대,헬로지니14,42,2026-04-11,1.0,영수증,한우 대창 목살 전골 먹었습니다!!!! 안주가 되게 맛있고 분위기가 좋아요~,42,1,,,,0,3.8,0,high,1.0,,first_visit:-0.2 | experience_context:+1.0 | has_menu:+0.3 | positive_narrative:+2.0 | category_count:+0.7 | enthusiastic_but_not_rich:+0 | short_but_menu_only_food_review:+0.2 | photo_without_enough_detail:-0.2,2,1,2,1,0,0,0,0,0,0,0,0,1,0,0,2,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0
naver,굴다리식당,zbzusbjz,883,2026-01-19,1.0,영수증,이걸 만원 주고 왜 먹는지…? 특별한맛 없는데,25,1,,,,0,3.5999999999999996,0,high,1.0,,first_visit:-0.2 | has_detailed_negative:+1.5 | detailed_negative_narrative:+1.5 | account_review_count_over_100:+1.0 | photo_without_enough_detail:-0.2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1
kakao,능동미나리 성수점,손지,153,2025-01-05,,영수증,"- 육회비빔밥(15,000원) 가격대비 괜찮음. 고기 신선하고 미나리가 많이 들어가 있으며, 일반적인 육회비빔밥 내 소스가 간장 베이스라 신선함 - 다만 수육(29,000원)은 가격대비 가성비가 떨어지는 창렬이라 비추천. 몇 점 없는데 저 가격이라, 돈 더내고 수육전골 시키는 것이 더 나을 듯함",165,1,3.0,4.7,골드 레벨,1,17.6,1,high,1.0,3.0,experience_context:+1.0 | has_menu:+0.3 | has_quality_detail:+0.6 | strong_quality_detail:+0.5 | has_sensory_detail:+0.6 | menu_sensory_review:+1.0 | positive_narrative:+2.0 | mixed_opinion_review:+1.5 | mixed_opinion_context:+0.8 | has_reason_with_length:+0.8 | strong_reason_with_length:+0.8 | multi_sentence_with_length:+0.8 | has_number_detail:+1 | has_detailed_negative:+1.5 | detailed_negative_with_context:+1.2 | detailed_negative_narrative:+1.5 | enthusiastic_but_detailed_rich:+0.5 | account_review_count_over_100:+1.0 | has_photo_with_detail:+0.2,1,10,9,0,2,1,3,0,0,5,1,0,1,0,4,3,1,0,1,1,1,1,1,1,1,1,1,0,0,1,0,1,1,0,0,0,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,1,1
naver,황금콩밭,팔계핑,25,2026-01-12,1.0,영수증,샐러드 먹고 있는데 드레싱 밑에서 벌레가 기어 나왔어요. 아무리 신선하다 해도 보통 얼음물에 담궈 놓으면 죽은채로 발견될 텐데.. 직원 호출 눌렀는데도 계속 안오시길래 직접 그릇 들고 카운터에 가져다 드렸어요. 새우젓 아니냐고 하시길래 움직이니까 직접 관찰해보라 말씀드리니 죄송하다고 하시면서 새걸로 가져다 주셨는데 찝찝해서 손이 별로 안가더라구요. 그리고 코스 2인 주문 받아주신건 감사한데 3인 부터 되는거면 메뉴판에 적어주시면 좋을 것 같아요.,251,1,,,,1,7.999999999999999,1,high,1.0,,first_visit:-0.2 | generic_negative_weak_detail:-0.5 | experience_context:+1.0 | has_menu:+0.3 | has_quality_detail:+0.6 | strong_quality_detail:+0.5 | mixed_opinion_review:+1.5 | has_reason_with_length:+0.8 | strong_reason_with_length:+0.8 | category_count:+1.4 | rich_category_context:+0.8 | multi_sentence_with_length:+0.8 | has_photo_with_detail:+0.2,0,5,4,2,0,1,0,0,0,3,0,0,4,0,0,5,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
kakao,능동미나리 성수점,🎈,585,2026-01-30,,,오래 하니까 좋고 든든하게 먹긴 좋습니다,22,1,4.0,4.2,블루 레벨,0,-8.7,0,low,0.2,0.8,short_low_specificity:-1.5 | generic_without_detail:-3 | short_generic_review:-2 | low_information_review:-2 | no_number_detail_with_praise:-1 | account_review_count_over_100:+1.0 | photo_without_enough_detail:-0.2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
naver,을밀대 평양냉면,김공유1988,32,2026-03-13,1.0,예약,❤️♥️친구 덕분에 알게된 맛집! 언제와도 대기는 피힐수 없는 핫플😋,38,0,,,,0,5.4,0,high,1.0,,first_visit:-0.2 | experience_context:+1.0 | category_count:+1.4 | has_detailed_negative:+1.5 | detailed_negative_narrative:+1.5 | waiting_or_popularity_context:+0.2 | enthusiastic_but_not_rich:+0,1,1,0,2,0,0,1,0,0,0,0,1,1,0,0,2,1,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0
kakao,이태리국시 성수,sun.P,1,2026-04-03,,영수증,회사 근처 점심집으로 유명해서 함 와봤어용! 저렴한맛아니고 꾸덕꾸덕 맛있는 크림파스타네요! 성수에 점심 이가격에 파스타면 절대 못참죵🥰 다음에 또 오려구요 추천해요!!,93,1,5.0,5.0,브론즈 레벨,0,14.799999999999997,1,high,1.0,5.0,account_review_count_is_1:-1.0 | experience_context:+1.0 | temporal_context:+1.0 | temporal_experience_review:+1.0 | has_menu:+0.3 | positive_narrative:+2.0 | mixed_opinion_review:+1.5 | mixed_opinion_context:+0.8 | has_reason_with_length:+0.8 | strong_reason_with_length:+0.8 | category_count:+0.7 | multi_sentence_with_length:+0.8 | has_detailed_negative:+1.5 | detailed_negative_with_context:+1.2 | detailed_negative_narrative:+1.5 | waiting_or_popularity_context:+0.2 | enthusiastic_but_detailed_rich:+0.5 | has_photo_with_detail:+0.2,2,2,3,1,0,0,1,0,0,0,0,1,3,3,1,3,1,1,1,1,1,0,0,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,0,1,1,1,1,0,0,1,0,0,1,1,1,0,0
naver,각시보쌈,하겐다즈매니아,784,2026-04-13,3.0,영수증,근처 참손길 마사지왔다가 방문했어요 각시보쌈은 애매한시간에 오는게 꿀팁 고기야들야들 보쌈김치도 맛있고 찬도 많은데 이가격 안믿겨요ㅠㅠ 각시보쌈 가게 오래오래 해주세요 ❤️,95,1,,,,1,13.799999999999999,1,high,1.0,,experience_context:+1.0 | has_menu:+0.3 | positive_narrative:+2.0 | mixed_opinion_review:+1.5 | mixed_opinion_context:+0.8 | has_reason_with_length:+0.8 | category_count:+0.7 | has_detailed_negative:+1.5 | detailed_negative_with_context:+1.2 | detailed_negative_narrative:+1.5 | enthusiastic_but_detailed_rich:+0.5 | revisit:+0.8 | account_review_count_over_100:+1.0 | has_photo_with_detail:+0.2,1,1,5,1,0,0,1,0,0,0,0,0,2,0,1,1,1,0,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,1,1,0,0,0,1,0,1,0,0,0,1,1
naver,육산장 홍대본점,예지808,11,2026-04-24,1.0,영수증,대기 별로 안하고 들어왔어요!! 매장 실내 분위기 엄청 좋고 음식도 빨리나오고 고기 질도 좋습니다♥️♥️♥️하이볼도 맛있습니당,70,1,,,,0,13.9,1,high,1.0,,first_visit:-0.2 | experience_context:+1.0 | has_menu:+0.3 | positive_narrative:+2.0 | mixed_opinion_review:+1.5 | has_reason_with_length:+0.8 | strong_reason_with_length:+0.8 | category_count:+1.4 | rich_category_context:+0.8 | multi_sentence_with_length:+0.8 | has_detailed_negative:+1.5 | detailed_negative_with_context:+1.2 | detailed_negative_narrative:+1.5 | waiting_or_popularity_context:+0.2 | enthusiastic_but_detailed_rich:+0.5 | photo_without_enough_detail:-0.2,2,2,1,2,0,1,1,0,1,0,0,1,1,0,0,2,1,1,1,1,1,0,1,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0
kakao,태양곱창 성수점,먹정,15,2025-04-08,,,가성비갑!!! 국물이 텁텁하긴 하지만 맛있음!! 굿,28,1,5.0,5.0,실버 레벨,0,1.8,0,ambiguous,0.5,2.5,short_generic_but_specific:-0.2 | menu_without_experience_detail:-1.0 | has_menu:+0.3 | positive_narrative:+2.0 | category_count:+0.7 | enthusiastic_but_not_rich:+0 | short_but_menu_only_food_review:+0.2 | photo_without_enough_detail:-0.2,2,2,1,1,0,0,0,0,0,0,0,0,0,0,1,3,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0
naver,마포양지설렁탕,ste****,1457,2025-11-26,2.0,영수증,내장탕이 아주 좋네요,11,1,,,,0,-7.8999999999999995,0,low,0.2,,short_low_specificity:-1.5 | generic_without_detail:-3 | short_generic_review:-2 | low_information_review:-2 | no_number_detail_with_praise:-1 | revisit:+0.8 | account_review_count_over_100:+1.0 | photo_without_enough_detail:-0.2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1
kakao,소문난성수감자탕,Jesus,12,2025-07-06,,,식기 물통 너무 더럽다 그리고 주문하자 바로 나오는 공장처럼 나오니깐 간이 개맛없음 다신 안갈듯,53,1,1.0,2.6,실버 레벨,1,5.7,1,high,1.0,1.0,experience_context:+1.0 | category_count:+0.7 | has_detailed_negative:+1.5 | detailed_negative_with_context:+1.2 | detailed_negative_narrative:+1.5 | photo_without_enough_detail:-0.2,0,0,0,1,0,2,1,0,2,0,0,0,2,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
kakao,굴다리식당,YEE,48,2026-04-12,,영수증,제육볶음은 시골동네 백반집에 나올법한 스타일 달큰한 맛이 강하고 장조림 고기 식감이다 김치찌개는 국물 맛이 깊은데 만원주고 먹기에는 비싼감이 있다 지방에서 올라와 집밥 먹기힘든 사람들에게는 메리트가 좀 더 있겠지만 개인적으로 재방문 의사는 없다,136,1,2.0,3.9,실버 레벨,1,15.2,1,high,1.0,2.0,experience_context:+1.0 | temporal_context:+1.0 | temporal_experience_review:+1.0 | has_menu:+0.3 | has_quality_detail:+0.6 | has_sensory_detail:+0.6 | menu_sensory_review:+1.0 | mixed_opinion_review:+1.5 | has_reason_with_length:+0.8 | strong_reason_with_length:+0.8 | category_count:+1.4 | rich_category_context:+0.8 | has_detailed_negative:+1.5 | detailed_negative_with_context:+1.2 | detailed_negative_narrative:+1.5 | has_photo_with_detail:+0.2,0,3,6,2,0,0,1,0,0,1,1,0,1,1,0,1,0,0,1,1,1,0,0,1,1,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0
naver,태양곱창 성수점,yeeunii,41,2026-04-12,1.0,,항상 사람 많아서 한번 와봐야지 했는데 맛있네용 창가쪽 자리라 야장 느낌도 나고 좋았어요~~,51,1,,,,1,3.8999999999999995,0,high,1.0,,first_visit:-0.2 | experience_context:+1.0 | mixed_opinion_review:+1.5 | mixed_opinion_context:+0.8 | has_reason_with_length:+0.8 | waiting_or_popularity_context:+0.2 | enthusiastic_but_not_rich:+0 | photo_without_enough_detail:-0.2,2,1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0
kakao,소문난성수감자탕,야생칠면조,301,2025-10-16,,,감자탕 소자에 시래기추가해서 먹었습니다 시래기 추가하니 넉넉히 대접에 나와서 좋네요. 7여년 전부터 꾸준히 다녔는데 점점 확장되고 외국인 손님들이 늘어나면서 서비스측면에서 만족도가 떨어지네요. 맛은 괜찮은 편입니다.,120,1,3.0,3.6,골드 레벨,1,8.1,1,high,1.0,3.0,experience_context:+1.0 | has_menu:+0.3 | positive_narrative:+2.0 | has_reason_with_length:+0.8 | strong_reason_with_length:+0.8 | category_count:+0.7 | multi_sentence_with_length:+0.8 | enthusiastic_but_detailed_rich:+0.5 | account_review_count_over_100:+1.0 | has_photo_with_detail:+0.2,1,3,3,1,0,0,0,0,0,0,0,0,2,0,0,3,1,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1
naver,소문난성수감자탕,ywm88,862,2025-11-30,4.0,영수증,여전히 맛있네요!,9,1,,,,0,-9.899999999999999,0,low,0.2,,ultra_short_review:-2 | short_low_specificity:-1.5 | generic_without_detail:-3 | short_generic_review:-2 | low_information_review:-2 | no_number_detail_with_praise:-1 | revisit:+0.8 | account_review_count_over_100:+1.0 | photo_without_enough_detail:-0.2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1
kakao,황금콩밭,BJ BEAK,98,2026-04-06,,,담백한 음식을 즐기신다면. 추천. 맛집으로는 중상위권이라 생각 됩니다. 개인적으로 좋았어요. 기회가 돠면 다시 한번 더. 주차는 단독주택 개조라서 어려웁네유...ㅋ,91,1,5.0,3.2,실버 레벨,1,11.399999999999999,1,high,1.0,5.0,experience_context:+1.0 | temporal_context:+1.0 | temporal_experience_review:+1.0 | has_menu:+0.3 | has_sensory_detail:+0.6 | menu_sensory_review:+1.0 | positive_narrative:+2.0 | has_reason_with_length:+0.8 | strong_reason_with_length:+0.8 | category_count:+0.7 | multi_sentence_with_length:+0.8 | enthusiastic_but_detailed_rich:+0.5 | account_review_count_over_50:+0.7 | has_photo_with_detail:+0.2,3,2,2,1,0,0,0,0,0,0,1,0,1,1,0,7,1,1,1,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0
kakao,할머니의 레시피,곰곰,30,2025-11-01,,,"서울숲에서 이 가격에 정갈한 한정식 먹을 수 있어요 집밥입니다 그냥. 밥이 진짜 진짜 맛있음. 반찬도 다 깔끔하고 채소까지 신선해요!! 외국인 손님들이 대부분인데, 부모님 모시고 와도 될 듯. 어르신 손님들도 꽤 있었어요.",124,1,5.0,4.1,실버 레벨,1,14.7,1,high,1.0,5.0,has_menu:+0.3 | has_quality_detail:+0.6 | positive_narrative:+2.0 | mixed_opinion_review:+1.5 | mixed_opinion_context:+0.8 | has_reason_with_length:+0.8 | strong_reason_with_length:+0.8 | category_count:+1.4 | rich_category_context:+0.8 | multi_sentence_with_length:+0.8 | has_detailed_negative:+1.5 | detailed_negative_with_context:+1.2 | detailed_negative_narrative:+1.5 | enthusiastic_but_detailed_rich:+0.5 | has_photo_with_detail:+0.2,1,3,3,2,0,0,3,0,2,1,0,0,0,0,1,5,1,0,1,1,1,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0
kakao,이태리국시 성수,릴리,2,2026-04-20,,영수증,숯불대챵돌솥파스타는 대창이 크고 소스도 살짝 매콤하니 맛있어요 불고기 쌈피자는 토핑야채와 불고기조합이 잘 어우러져 감칠맛이 좋아요~,73,1,5.0,3.0,브론즈 레벨,1,7.1,1,high,1.0,5.0,account_review_count_under_5:-0.5 | has_menu:+0.3 | has_quality_detail:+0.6 | has_sensory_detail:+0.6 | strong_sensory_detail:+0.5 | menu_sensory_review:+1.0 | positive_narrative:+2.0 | has_reason_with_length:+0.8 | strong_reason_with_length:+0.8 | category_count:+0.7 | enthusiastic_but_detailed_rich:+0.5 | photo_without_enough_detail:-0.2,2,2,8,1,0,0,0,0,0,1,2,0,0,0,0,1,1,1,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0
