platform,store_name,account_id,account_review_count,visit_date,visit_count,verification_method,review_text,review_length,has_photo,rating,account_avg_rating,reviewer_level,manual_label,trust_score,pred_label,trust_reasons,generic_count,reason_count,menu_count,category_count,number_detail_count,generic_negative_count,detailed_negative_count,event_word_count,intensifier_count,has_generic_praise,strong_generic_praise,has_reason,strong_reason,has_menu,has_number_detail,has_generic_negative,has_detailed_negative,short_review,ultra_short_review,short_generic_review,generic_without_detail,low_information_review,specific_review,first_visit,revisit,account_review_count_is_1,account_review_count_under_5,account_review_count_under_10,account_review_count_over_50,account_review_count_over_100
kakao,금금 성수점,슛슛,224,2025-12-25,,,맛있어요 근데 송리단길이 더 맛있기누해요 묵은지참치말이 쿠폰은 네이버에서 예약당시에 체크하셔야 적용되니 참고하세요ㅠ 저는 뒤늦게 쿠폰얘기하니까 예약당시 사용안했다고 돈주고 시켰는데 밥이 설익고 참치는 병아리오줌만큼 넣러줘서 김치랑 된밥 맛 밖에 안 났습니다 된장국수는 짱맛 문어비빔밥 비추,161,1,4.0,3.5,골드 레벨,1,4.5,1,strong_generic_praise:-1 | no_number_detail_with_praise:-1 | has_menu:+1.5 | category_count:+1 | has_detailed_negative:+2 | account_review_count_over_100:+1.5 | has_photo:+0.5,3,1,2,1,0,1,1,0,1,1,1,1,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,1
kakao,이태리국시 성수,김롸,1,2026-04-08,,영수증,분위기도 너무 좋고 직원분들도 친절하십니다! 막창 넘 맛있어요!!,36,1,5.0,5.0,브론즈 레벨,0,-2.0,0,strong_generic_praise:-1 | no_number_detail_with_praise:-1 | account_review_count_is_1:-3 | has_menu:+1.5 | category_count:+2 | has_photo:+0.5 | kakao_5star_short_praise:-1,2,2,1,2,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0
naver,마포양지설렁탕,먹고걷고햇빛듬뿍,1961,2026-03-17,1.0,영수증,"처음으로 방문을 했습니다 5호선 마포역이나 공덕역을 통해서 올수가 있습니다, 공덕역 8번출구로 나와서 약 200미터 직진후에 왼쪽편에 건물이 보입니다, 창강빌딩 맞은편 풀리오매장과 다락광고판이 보이고 인근에 호텔 4군데가 있습니다, 가든호텔, 로이넷호텔, 신라스테이, 롯데 시티호텔이 있어서 외국분들도 많이 옵니다, 기본 설렁탕(14,000원)입니다, 테이블위에 대파통과 깍두기 파김치,배추김치통이 있으니 원하시는 김치를 드세요 공기밥과 국수사리는 처음부터 추가하거나 나중에도 가능하고 포장은 2인부터가능 국물이 많이 포장됩니다, 대한민국 방방곡곡 도시거리와 둘레길을 걸어다니면서 음식점 카페 빵집 박물관 기념관 소개하는 리뷰어입니다 ✅️ MY플레이스 리뷰어순위 TOP 30등 🌼🌸 ✅️리뷰 총조회수 1,800만회",399,1,,,,1,6.0,1,first_visit:-0.5 | has_menu:+1.5 | category_count:+1 | has_number_detail:+2 | account_review_count_over_100:+1.5 | has_photo:+0.5,0,2,3,1,2,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1
kakao,이태리국시 성수,won,1,2026-04-19,,,양식이랑 한식이랑 콜라보한게 색다르고 너무 맛잇었어요 !! 다음에 또 방문하겠습니다,46,1,5.0,5.0,브론즈 레벨,0,-5.5,0,no_number_detail_with_praise:-1 | account_review_count_is_1:-3 | has_photo:+0.5 | kakao_5star_short_praise:-1 | kakao_high_avg_short_low_specificity:-1,1,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0
kakao,보끔당 성수점,ㅎㅎ,341,2025-05-05,,,맛남,2,0,5.0,5.0,실버 레벨,0,-3.5,0,short_review:-1 | ultra_short_review:-1 | low_information_review:-2 | account_review_count_over_100:+1.5 | kakao_high_avg_short_low_specificity:-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,1
kakao,락희옥 마포본점,쿠롬,1,2025-05-16,,영수증,보쌈 차돌 김치말이국수 다 너무 맛있어요! 안쪽까지 좌석도 넓고 시원하고 쾌적해요 저의 원픽은 보쌈이요👍🏻,59,1,5.0,5.0,브론즈 레벨,1,-2.0,0,no_number_detail_with_praise:-1 | account_review_count_is_1:-3 | has_menu:+1.5 | category_count:+1 | has_photo:+0.5 | kakao_5star_short_praise:-1,1,0,5,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0
naver,마포양지설렁탕,호이정29,2685,2026-01-14,3.0,영수증,"(포장) 2인부터 가능, 국수&amp;밥 없음",25,0,,,,0,-0.5,0,short_review:-1 | low_information_review:-2 | revisit:+1 | account_review_count_over_100:+1.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,1
naver,태양곱창 성수점,aileen1,69,2026-04-10,1.0,,직원분들도 다 완전 친절하시고 음식도 맛있었어요~~근처 다른 곱창집에서 너무 무례한 응대를 겪고 기분이 나빠서 왔는데 다 풀리고 갑니다ㅎㅎㅎㅎ,79,1,,,,0,-0.5,0,strong_generic_praise:-1 | no_number_detail_with_praise:-1 | first_visit_short:-1.5 | has_menu:+1.5 | category_count:+1 | account_review_count_over_50:+1 | has_photo:+0.5 | naver_first_visit_short_praise:-1,2,3,2,1,0,0,0,0,2,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0
naver,태양곱창 성수점,lc0****,26,2026-04-12,1.0,영수증,잡내 안나고 맛있어요!! 매장도 넓어서 바로 입장해서 맛있게 먹고 가요~~!!,43,1,,,,0,-2.0,0,strong_generic_praise:-1 | no_number_detail_with_praise:-1 | first_visit_short:-1.5 | category_count:+2 | has_photo:+0.5 | naver_first_visit_short_praise:-1,2,2,0,2,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
kakao,굴다리식당,Anakii Simple,49,2026-03-19,,영수증,김치찌개와 제육 각 1인분씩 먹었습니다. 안타깝지만 비평입니다. 일부러 찾아갔는데 가게의 명성과 방문한 사인들을 감안할 때 당혹스러운 수준. (1일 후 추가기록) 그러나 식후 속이 아주 편하고 소화는 잘 되었습니다. 일단 제육은 두툼한 고기가 나쁘지 않았습니다만 추천할 만한 맛은 아닙니다. 김치찌개의 김치는 아주 폭 익었고 국물은 깔끔했지만 고기 두어 덩어리로 끝? 사진에서처럼 매우 부실합니다. 저게 만원이라니요. 맛뵈기 국물스러움?,244,1,3.0,4.5,실버 레벨,1,6.0,1,has_menu:+1.5 | category_count:+2 | has_number_detail:+2 | has_photo:+0.5,1,7,11,2,1,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
kakao,이태리국시 성수,맛집러,2,2026-04-07,,,너무너무 맛나구 한식과 양식이 섞인 맛! 직원분들도 친절하고 위치도 좋아요!,42,1,5.0,5.0,브론즈 레벨,0,-5.5,0,strong_generic_praise:-1 | no_number_detail_with_praise:-1 | account_review_count_under_5:-2 | many_intensifier_without_specificity:-1 | category_count:+1 | has_photo:+0.5 | kakao_5star_short_praise:-1 | kakao_high_avg_short_low_specificity:-1,2,2,0,1,0,0,0,0,2,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
kakao,소문난성수감자탕,정키,43,2025-07-07,,,뼈도 잘 안발려요,9,1,1.0,4.3,실버 레벨,0,-4.5,0,short_review:-1 | ultra_short_review:-1 | low_information_review:-2 | has_photo:+0.5 | kakao_high_avg_short_low_specificity:-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0
kakao,장인닭갈비 홍대점,김민정,26,2026-03-23,,,제가 덝갈비도 좋아해서 종종 먹으러 더니는데 장인닭갈비 홍대점은 내부가 깔끔해서 되게 편안하게 먹을 수 있었는데 닭갈비도 양념이 너무 맛있오서 최근에 먹은 닭갈비 즁에서 제일 맛있게 먹었던 거 같고요 닭 자체가 엄청 쫄깃한 식감이라서 더 맛있게 먹고 왔어요,143,0,5.0,5.0,실버 레벨,1,1.5,1,strong_generic_praise:-1 | no_number_detail_with_praise:-1 | has_menu:+1.5 | category_count:+2,4,9,7,2,0,0,0,0,2,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
kakao,장인닭갈비 홍대점,내맘이야,145,2026-02-25,,,물엿인지 설탕인지 여튼 엄청 들어간 느낌 너무 닮...... 본인이 5세 이상이면 오지 마세요 겁나 배고픈 상태로 갔는데 맛 없었으면 말 다한거죠 뭐 아니 후기 대충 보고 갔는데 다시 보니 여기 후기 알바 돌리는 곳이네ㅋㅋㅋㅋㅋ,127,0,1.0,3.3,골드 레벨,1,1.5,1,many_intensifier_without_specificity:-1 | category_count:+1 | account_review_count_over_100:+1.5,0,2,0,1,0,0,0,0,2,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
kakao,능동미나리 성수점,감자,29,2025-03-12,,영수증,웨이팅 너무 긴 거 말고는 좋아요,18,0,4.0,3.9,실버 레벨,0,-1.0,0,short_review:-1 | short_generic_review:-2 | no_number_detail_with_praise:-1 | category_count:+1 | has_detailed_negative:+2,1,1,0,1,0,0,1,0,1,1,0,1,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0
kakao,육지,오월,81,2026-03-02,,영수증,우연히 오게 됐는데 고기가 부드럽고 맛있어서 왕창 먹었어요! 분위기 깔끔하고 냄새 많이 안 배어서 다시 또 오려고요,64,1,5.0,3.9,골드 레벨,0,3.0,1,no_number_detail_with_praise:-1 | has_menu:+1.5 | category_count:+2 | account_review_count_over_50:+1 | has_photo:+0.5 | kakao_5star_short_praise:-1,1,3,1,2,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
kakao,할머니의 레시피,비밀,11,2025-05-29,,,정갈하고 맛있네용 웨이팅 좀 있고 쌈밥정식은 돈갖ㅅ하는거 같아요,35,1,4.0,2.6,실버 레벨,0,4.0,1,no_number_detail_with_praise:-1 | has_menu:+1.5 | category_count:+1 | has_detailed_negative:+2 | has_photo:+0.5,1,1,2,1,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
kakao,옥동식 서교점,찌랭,170,2026-02-04,,영수증,감칠맛이 혀를때려버리네여 밥 풀면 약간 맹해져서 나오자마자 국물 들이키는거 추천,44,1,4.0,3.7,골드 레벨,1,2.0,1,no_number_detail_with_praise:-1 | category_count:+1 | account_review_count_over_100:+1.5 | has_photo:+0.5,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
kakao,이태리국시 성수,빠밤,1,2026-04-18,,,"분위기도 너무 좋고, 음식도 맛있어요!! 너무 만족하고 갑니당~🩷",36,1,5.0,5.0,브론즈 레벨,0,-5.5,0,no_number_detail_with_praise:-1 | account_review_count_is_1:-3 | many_intensifier_without_specificity:-1 | category_count:+1 | has_photo:+0.5 | kakao_5star_short_praise:-1 | kakao_high_avg_short_low_specificity:-1,1,1,0,1,0,0,0,0,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0
naver,각시보쌈,은은한날,267,2026-03-26,1.0,영수증,가성비 대박 현지인 추천맛집이라 갔는데 왜 줄서는지 바로 알겠더라구여!ㅋㅋ,41,1,,,,0,-1.5,0,strong_generic_praise:-1 | no_number_detail_with_praise:-1 | first_visit_short:-1.5 | category_count:+1 | account_review_count_over_100:+1.5 | has_photo:+0.5 | naver_first_visit_short_praise:-1,3,2,0,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1
kakao,이태리국시 성수,wasson,2,2026-04-10,,영수증,평일 런치 먹었는데 양도 많고 너무 맛있어요! ㅎㅎ 직원분들도 친절하시고 매장 분위기도 너무 좋네요! 성수 오면 또 방문 하겠습니다~~,75,1,5.0,5.0,브론즈 레벨,0,-1.5,0,strong_generic_praise:-1 | no_number_detail_with_praise:-1 | account_review_count_under_5:-2 | category_count:+3 | has_photo:+0.5 | kakao_5star_short_praise:-1,3,4,0,3,0,0,0,0,2,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0
naver,태양곱창 성수점,rr****,23,2026-01-24,1.0,,잡내 안 나고 곱창 되게 부드러워서 맛있고 당면양이 진짜 많아서 좋아요😋😋😋,42,1,,,,1,0.5,1,strong_generic_praise:-1 | no_number_detail_with_praise:-1 | first_visit_short:-1.5 | has_menu:+1.5 | category_count:+1 | has_detailed_negative:+2 | has_photo:+0.5 | naver_first_visit_short_praise:-1,2,2,1,1,0,0,1,0,1,1,1,1,1,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0
kakao,마포양지설렁탕 도화점,✨,116,2025-10-05,,영수증,김치가 맛있고 설렁탕은 평범한 곳에서 명성만 남고 퀄리티는 저멀리 내던져버린 곳으로 바뀐곳.. 김치 양념도 뭐지싶고 평범한 한식집만도 못한 김치가 있네요. 그리고 가격에 맞는 퀄리티도 절대 아님. 고기라도 제대로 주세요 무슨 고기양이 푸드코트수준이야…,140,0,2.0,3.1,골드 레벨,1,4.0,1,no_number_detail_with_praise:-1 | has_menu:+1.5 | has_detailed_negative:+2 | account_review_count_over_100:+1.5,1,3,5,0,0,0,1,0,0,1,0,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1
naver,소문난성수감자탕,광바라기,154,2026-03-15,1.0,,일요일 점심 시간에 방문했는데 별관도 있어서 그런지 오래 기다리지 않았어요. 주문하자마자 바로 음식이 나왔어요.,62,1,,,,1,1.5,1,first_visit_short:-1.5 | category_count:+1 | account_review_count_over_100:+1.5 | has_photo:+0.5,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1
naver,마포양지설렁탕,yjinv,1971,2026-04-04,2.0,영수증,친구들과 이야기하면서 수육에 술 한잔하는데 일하시는분들이 양해도 없이 아무렇지 않게 얼굴 옆쪽으로 손을 뻗으시더니 휴지통을 채우시네요 ㅎ 그리고 원래 수육시키면 국물이 조금 나왔던걸로 기억하는데 이젠 안 주나봅니다 설렁탕을 따로 시켰네요 수육시켰는데 국물 안 나오는 가게는 첨 봅니다 이제 못 가겠네요 양지 ㅋ,173,0,,,,1,6.0,1,has_menu:+1.5 | category_count:+2 | revisit:+1 | account_review_count_over_100:+1.5,0,7,3,2,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1
naver,조선시대,도유니83,119,2026-04-11,1.0,영수증,기본안주도 맛있고 메뉴도 마싯고 분위기도 조아용 ㅎㅎ,29,1,,,,0,-4.5,0,short_review:-1 | strong_generic_praise:-1 | short_generic_review:-2 | no_number_detail_with_praise:-1 | first_visit_short:-1.5 | category_count:+1 | account_review_count_over_100:+1.5 | has_photo:+0.5 | naver_first_visit_short_praise:-1,2,1,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1
kakao,황금콩밭,purdy,160,2026-02-28,,,두부집에선 두부를 먹어야되네요. 돼지는 부위도 맛도 좀 아쉬웠는데 두부는 맛있어요.,46,1,3.0,4.0,골드 레벨,1,1.0,1,no_number_detail_with_praise:-1 | account_review_count_over_100:+1.5 | has_photo:+0.5,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
naver,할머니의 레시피,카르페디엠1145,1235,2026-02-21,1.0,,아기의자 있는 곳을 검색했을때 나와서 방문해보았습니다. 메뉴도 깔끔하고 맛나보여서 선택했는데 결론적으로는 너무 만족스러웠어요^^ 날 좋은 토요일 저녁 6시 다되서 방문했는데 웨이팅이 있더라구요. 지하 대기공간에서 메뉴보며 기다릴 수 있어서 웨이팅도 좀 편히 할 수 있었습니다. 순서가 되면 방송으로 불러주세요. 메뉴가 전반적으로 깔끔하고 맛나보여서 고민했는데 많이들 쌈밥정식이랑 떡갈비정식 시키셔서 똑같이 시켰네요ㅋㅋㅋ 기본반찬 5가지가 먼저 나오는데 깔끔하니 좋았어요. 메인메뉴들도 다 맛있었습니다. 제육은 살짝 매워서 매운거 못드시는 분들은 다른 메뉴를 선택하는 것도 방법인 것 같아요. 떡갈비도 적당히 달달하니 맛나요. 부분적으로 아주 조금 질긴 부분이 있긴 했지만 맛있었습니다:) 부모님들이랑 또 오고 싶어요,400,1,,,,1,9.0,1,strong_generic_praise:-1 | first_visit:-0.5 | has_menu:+1.5 | category_count:+3 | has_number_detail:+2 | has_detailed_negative:+2 | account_review_count_over_100:+1.5 | has_photo:+0.5,3,11,7,4,1,0,5,0,1,1,1,1,1,1,1,0,1,0,0,0,0,0,1,1,0,0,0,0,1,1
naver,금금 성수점,횾지니,26,2026-03-15,1.0,,금금 처음 왔는데 맛있어요😋 외국인 친구 데려와도 좋을거 같아요! 보리된장국수 강추입니듀 근데 좌석 간격은 좁아서 옆테이블이랑 가깝습니다ㅠ,77,1,,,,1,-3.0,0,strong_generic_praise:-1 | no_number_detail_with_praise:-1 | first_visit_short:-1.5 | category_count:+1 | has_photo:+0.5 | naver_first_visit_short_praise:-1,2,1,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
kakao,소문난성수감자탕,김월트,3,2025-05-02,,,복잡고 맛 없습니다.,11,0,1.0,3.7,브론즈 레벨,0,-5.0,0,short_review:-1 | low_information_review:-2 | account_review_count_under_5:-2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0
kakao,소문난성수감자탕,ㅊㅊ,144,2025-09-11,,,기대를 하지 않았지만 큰 기대를 할 필요 없었던 곳 정말 무난한 감자탕이지만 너무 번잡해서 불편했다 다만! 감자탕 특유의 조미료향이 더부룩하게 남는 경우가 많은데 여기는 깔끔했다,99,0,3.0,3.9,골드 레벨,1,4.5,1,category_count:+1 | has_detailed_negative:+2 | account_review_count_over_100:+1.5,0,4,0,1,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1
naver,각시보쌈,쿠루루큭큭,755,2026-03-15,1.0,,"오픈런해서 먹음, 근데 너무 불친절하고 양도 적음 메뉴도 헷갈리셔서 시키지도 않은게 나오고.. 그랬음 다른 매장은 보쌈시키면 서비스로 막국수가 나오는데 여긴 더 비싸면서 불친절하기만 함",103,1,,,,1,4.0,1,strong_generic_praise:-1 | no_number_detail_with_praise:-1 | first_visit:-0.5 | has_menu:+1.5 | category_count:+1 | has_detailed_negative:+2 | account_review_count_over_100:+1.5 | has_photo:+0.5,2,6,3,1,0,0,4,0,1,1,1,1,1,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,1
naver,태양곱창 성수점,mar****,36,2026-03-14,1.0,,걷다가 우연히 들어온 곳인데 매장도 깔끔하고 가격도 합리적이고 너무 맛있어요 !! 또 방문할 것 같아요,57,1,,,,0,0.0,1,no_number_detail_with_praise:-1 | first_visit_short:-1.5 | category_count:+1 | has_detailed_negative:+2 | has_photo:+0.5 | naver_first_visit_short_praise:-1,1,2,0,1,0,0,1,0,1,1,0,1,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0
naver,황금콩밭,세잎클로버1394,106,2026-03-12,1.0,영수증,"두부가 부드러우면서도 고소한 맛이고, 특별하고 맛있는 가정식 백반을 대접받은 기분입니다.",49,1,,,,0,-0.5,0,no_number_detail_with_praise:-1 | first_visit_short:-1.5 | category_count:+1 | account_review_count_over_100:+1.5 | has_photo:+0.5 | naver_first_visit_short_praise:-1,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1
naver,장인닭갈비 홍대점,muk11,52,2026-04-30,1.0,영수증,음식은 맛있는데 직원들 서비스가 별로에요 반찬이 셀프면 셀프라고 처음부터 미리 알려주셔야죠 응대도 별로고,58,0,,,,1,0.0,1,no_number_detail_with_praise:-1 | first_visit_short:-1.5 | has_menu:+1.5 | category_count:+1 | account_review_count_over_50:+1 | naver_first_visit_short_praise:-1,1,3,1,1,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0
kakao,보끔당 성수점,^^,7,2025-08-16,,영수증,몇 달 전에 친구랑 같이 왔던 집인데 오랜만에 성수동 왔는데 생각나서 또 온 집입니다 간장찜닭 먹었어요! 자리마다 주문 키오스크 있어서 이것저것 고르기 편하고 배달이랑 홀 둘다하는데 둘 다 찾는 사람들이 많아요 위생 맛 접근성 둘다 괜찮은 것 같습니다 밥도 많이줘용,148,0,5.0,3.9,브론즈 레벨,1,4.5,1,account_review_count_under_10:-1 | has_menu:+1.5 | category_count:+2 | has_detailed_negative:+2,0,2,2,2,0,0,2,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0
kakao,대성갈비,맛있는거먹고싶은사람,118,2025-08-16,,,⭐️⭐️⭐️⭐️⭐️,10,1,5.0,4.2,골드 레벨,0,-1.0,0,short_review:-1 | low_information_review:-2 | account_review_count_over_100:+1.5 | has_photo:+0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1
naver,할머니의 레시피,깐깐한 아부지,3067,2025-02-21,4.0,,가게안도 깨끗 깔끔하고 직원분들 친절하고 음식도 전반적으로 맛있어서 가끔 오는 곳이랍니다~ 아이도 잘 먹고 잘 먹고 감니다~ 종종 들릴게요~ㅎㅎ,80,1,,,,0,4.5,1,strong_generic_praise:-1 | no_number_detail_with_praise:-1 | has_menu:+1.5 | category_count:+2 | revisit:+1 | account_review_count_over_100:+1.5 | has_photo:+0.5,2,2,1,2,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1
naver,황금콩밭,그런데마리아,1906,2025-12-25,1.0,영수증,두부맛집이라 들러봄 소쿠리두부샐러드는 치즈를 먹는 듯하다 의외로 한우차돌 된장찌개가 아주 고급지게 맛있었다 비지탕은 보통 반반짜글이는 찌개보다는 탕에 가까운맛 음식에 들어간 두부 종류가 다 다른듯 해 두부 좋아하는 분들에겐 좋을듯 맛있다,132,1,,,,1,4.0,1,strong_generic_praise:-1 | no_number_detail_with_praise:-1 | first_visit:-0.5 | has_menu:+1.5 | category_count:+1 | has_detailed_negative:+2 | account_review_count_over_100:+1.5 | has_photo:+0.5,4,1,3,1,0,0,1,0,0,1,1,1,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,1
kakao,할머니의 레시피,ㅇㅇ,29,2026-01-17,,,맛은 있는데 가격이 넘 비싸요,16,0,3.0,3.2,실버 레벨,0,1.0,1,short_review:-1 | has_detailed_negative:+2,0,2,0,0,0,0,2,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0
naver,장인닭갈비 홍대점,EHYL,11,2026-04-12,1.0,영수증,맛있게 잘 먹었습니다 !,13,1,,,,0,-11.0,0,short_review:-1 | generic_without_detail:-3 | short_generic_review:-2 | low_information_review:-2 | no_number_detail_with_praise:-1 | first_visit_short:-1.5 | has_photo:+0.5 | naver_first_visit_short_praise:-1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,0
kakao,소문난성수감자탕,Just Geisha,8,2025-12-07,,,불친절 그러나 먹어보면 준수한 맛,18,0,3.0,4.4,브론즈 레벨,0,-2.0,0,short_review:-1 | short_generic_review:-2 | no_number_detail_with_praise:-1 | account_review_count_under_10:-1 | category_count:+1 | has_detailed_negative:+2,1,1,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,1,0,0
kakao,홍대 조선시대,다이소,3,2026-04-16,,,맛있고 게임이.재밌어요 안주 싼편은아닌데 할인혜택이많아서 오히려 가성비있을지도??,45,1,5.0,5.0,브론즈 레벨,0,-7.5,0,generic_without_detail:-3 | no_number_detail_with_praise:-1 | account_review_count_under_5:-2 | has_photo:+0.5 | kakao_5star_short_praise:-1 | kakao_high_avg_short_low_specificity:-1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0
naver,소문난성수감자탕,녹차쿠키,1655,2026-01-04,1.0,영수증,주차비 있는게 조큼 별로지만.. 맛있으니까 괜찮음! 뚝배기에 고기 2~3덩이가 아니라 2배로 있는 것 같아요!!! 맛은 특별한 맛이 있는건 아니고 그냥 맛있고 양이 많아서 좋아요 우거지는 진짜 강추입니다. 맛나용,118,1,,,,1,4.0,1,strong_generic_praise:-1 | no_number_detail_with_praise:-1 | first_visit:-0.5 | has_menu:+1.5 | category_count:+1 | has_detailed_negative:+2 | account_review_count_over_100:+1.5 | has_photo:+0.5,4,2,1,1,0,1,1,0,1,1,1,1,1,1,0,1,1,0,0,0,0,0,1,1,0,0,0,0,1,1
